config,session,outage_s,start,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
cf_tau1,S-Vta16_s00,300,1500,1494.1877824839487,861.8425095948712,740.5226473269586,1494.1877824839487,-122.81335106939221,298.8375564967897,4.765122545319776
cf_tau2,S-Vta16_s00,300,1500,1518.5636573260335,876.6217814972985,752.2093429183801,1518.5636573260335,-122.81335106939221,303.71273146520673,4.730028817860304
cf_tau5,S-Vta16_s00,300,1500,1593.3023558427494,923.3527444967892,790.1424765644704,1593.3023558427494,-122.81335106939221,318.66047116854986,4.8489460678560325
cf_tau10,S-Vta16_s00,300,1500,1719.609360500459,1001.3602083154669,853.2705991315111,1719.609360500459,-122.81335106939221,343.9218721000918,5.349309203540864
cf_tau20,S-Vta16_s00,300,1500,1974.7949660076806,1145.4446717349351,967.2210381279051,1974.7949660076806,-122.81335106939221,394.95899320153615,6.514467882751596
cf_tau30,S-Vta16_s00,300,1500,2218.274660068717,1269.9392377576303,1063.4388739996173,2218.274660068717,-122.81335106939221,443.6549320137434,7.6388562713755075
cf_tau60,S-Vta16_s00,300,1500,2819.3213108289715,1547.2148590780284,1271.7156129108569,2819.3213108289715,-122.81335106939221,563.8642621657943,10.501206263818768
cf_tau120,S-Vta16_s00,300,1500,3559.643767822042,1854.483967692607,1494.292170624852,3559.643767822042,-122.81335106939221,711.9287535644083,14.267759252018115
cf_tau300,S-Vta16_s00,300,1500,4408.3104935764,2179.763665392027,1722.2172517908377,4408.3104935764,-122.81335106939221,881.6620987152801,18.903116880899827
cf_tau1000,S-Vta16_s00,300,1500,5008.977363327667,2398.6473342565446,1871.8963965074515,5008.977363327667,-122.81335106939221,1001.7954726655335,22.36006804540713
REF_abs_anchored,S-Vta16_s00,300,1800,1276.0607676839074,683.7485434833656,591.4535551944689,1276.0607676839074,-69.10942507994886,255.2121535367815,4.540912828055906
REF_dv_stride,S-Vta16_s00,300,1800,4557.68992244898,2022.1157105089685,1483.240922295915,4557.68992244898,-69.10942507994886,911.5379844897959,21.142463539068178
REF_dv_steps,S-Vta16_s00,300,1800,4523.968689256026,1995.8690510357023,1461.4080627615251,4523.968689256026,-69.10942507994886,904.7937378512052,21.022915229245395
fixed_a0.0,S-Vta16_s00,300,1800,1276.0607676839074,683.7485434833656,591.4535551944689,1276.0607676839074,-69.10942507994886,255.2121535367815,4.540912828055906
fixed_a0.1,S-Vta16_s00,300,1800,1583.4102839388268,803.9133741161785,675.2163870598968,1583.4102839388268,-69.10942507994886,316.68205678776536,5.527983749961036
fixed_a0.2,S-Vta16_s00,300,1800,1901.6230998822462,930.4796188293168,761.6071879093864,1901.6230998822462,-69.10942507994886,380.32461997644924,6.911144134986933
fixed_a0.3,S-Vta16_s00,300,1800,2226.0453595984127,1061.1592220950145,849.590966663271,2226.0453595984127,-69.10942507994886,445.2090719196825,8.49916560941106
fixed_a0.4,S-Vta16_s00,300,1800,2554.3121802619858,1194.6030444563896,938.6158128931612,2554.3121802619858,-69.10942507994886,510.86243605239713,10.196779528102368
fixed_a0.5,S-Vta16_s00,300,1800,2885.111562442807,1329.97930007136,1028.364925898857,2885.111562442807,-69.10942507994886,577.0223124885614,11.95739952164181
fixed_a0.6,S-Vta16_s00,300,1800,3217.6625030460955,1466.753015684227,1118.6460569459703,3217.6625030460955,-69.10942507994886,643.5325006092191,13.756856028267958
fixed_a0.7,S-Vta16_s00,300,1800,3551.4730016625367,1604.5668714721444,1209.3381053289386,3551.4730016625367,-69.10942507994886,710.2946003325073,15.581699718956385
fixed_a0.8,S-Vta16_s00,300,1800,3886.218498981799,1743.1741871194877,1300.3635791053182,3886.218498981799,-69.10942507994886,777.2436997963598,17.423955875973142
fixed_a0.9,S-Vta16_s00,300,1800,4221.676586900038,1882.3996955641776,1391.6738082518493,4221.676586900038,-69.10942507994886,844.3353173800076,19.2786333667844
fixed_a1.0,S-Vta16_s00,300,1800,4557.68992244898,2022.1157105089685,1483.240922295915,4557.68992244898,-69.10942507994886,911.5379844897959,21.142463539068178
cf_tau1,S-Vta16_s00,300,1800,1295.4775338349339,697.6391775723212,602.5219086566992,1295.4775338349339,-69.10942507994886,259.0955067669868,4.497942703519496
cf_tau2,S-Vta16_s00,300,1800,1319.787264338445,713.3321752757987,614.884256234675,1319.787264338445,-69.10942507994886,263.957452867689,4.455397877683309
cf_tau5,S-Vta16_s00,300,1800,1394.688813671121,759.0244428251641,650.571814812484,1394.688813671121,-69.10942507994886,278.9377627342242,4.529222577490675
cf_tau10,S-Vta16_s00,300,1800,1511.4067018396527,830.5332587278929,705.5714224496322,1511.4067018396527,-69.10942507994886,302.2813403679305,4.9410948093044915
cf_tau20,S-Vta16_s00,300,1800,1725.5183568441935,957.8724484398514,800.4370775069042,1725.5183568441935,-69.10942507994886,345.1036713688387,5.964175281450069
cf_tau30,S-Vta16_s00,300,1800,1926.6631842141894,1065.435905368469,877.5551426330369,1926.6631842141894,-69.10942507994886,385.33263684283787,6.97768382955006
cf_tau60,S-Vta16_s00,300,1800,2438.095247747971,1297.385403589663,1035.7867253321078,2438.095247747971,-69.10942507994886,487.6190495495942,9.542663839305982
cf_tau120,S-Vta16_s00,300,1800,3079.03571761313,1539.7421202797843,1191.2727071276502,3079.03571761313,-69.10942507994886,615.807143522626,12.836173785426071
cf_tau300,S-Vta16_s00,300,1800,3794.764193540009,1776.8327822875965,1335.2404634167203,3794.764193540009,-69.10942507994886,758.9528387080018,16.75143374905927
cf_tau1000,S-Vta16_s00,300,1800,4279.327950177171,1924.827597531326,1421.4906041026286,4279.327950177171,-69.10942507994886,855.8655900354343,19.555344929277204
REF_abs_anchored,S-Vta16_s00,300,2100,1179.8302812364445,694.6468345008151,604.8754390204904,1179.8302812364445,-37.2550479130797,235.96605624728892,4.579321165574991
REF_dv_stride,S-Vta16_s00,300,2100,5122.478960135751,2537.647749169685,1948.2783651619234,5122.478960135751,-37.2550479130797,1024.4957920271502,23.127563723424597
REF_dv_steps,S-Vta16_s00,300,2100,5144.388930704353,2539.5046674383825,1949.687339299277,5144.388930704353,-37.2550479130797,1028.8777861408705,23.22951249763434
fixed_a0.0,S-Vta16_s00,300,2100,1179.8302812364445,694.6468345008151,604.8754390204904,1179.8302812364445,-37.2550479130797,235.96605624728892,4.579321165574991
fixed_a0.1,S-Vta16_s00,300,2100,1565.4136783647289,870.917329472263,736.9706664923222,1565.4136783647289,-37.2550479130797,313.0827356729458,5.8318823794226535
fixed_a0.2,S-Vta16_s00,300,2100,1956.0129954074969,1051.4348248657552,870.229274855149,1956.0129954074969,-37.2550479130797,391.2025990814994,7.45479086318964
fixed_a0.3,S-Vta16_s00,300,2100,2349.1275090759427,1234.3373984361615,1004.1361045336732,2349.1275090759427,-37.2550479130797,469.82550181518855,9.255233466364261
fixed_a0.4,S-Vta16_s00,300,2100,2743.676298599081,1418.702879918172,1138.4499816281564,2743.676298599081,-37.2550479130797,548.7352597198162,11.147518611622065
fixed_a0.5,S-Vta16_s00,300,2100,3139.118597790485,1604.0269124520214,1273.0417066478992,3139.118597790485,-37.2550479130797,627.8237195580971,13.091882250178909
fixed_a0.6,S-Vta16_s00,300,2100,3535.15457546011,1790.011797817241,1407.8352339348935,3535.15457546011,-37.2550479130797,707.030915092022,15.068177576773403
fixed_a0.7,S-Vta16_s00,300,2100,3931.6048295450164,1976.4709871009309,1542.7826708940436,3931.6048295450164,-37.2550479130797,786.3209659090032,17.065314386038775
fixed_a0.8,S-Vta16_s00,300,2100,4328.355526168086,2163.281839116412,1677.852351964003,4328.355526168086,-37.2550479130797,865.6711052336171,19.07674814217678
fixed_a0.9,S-Vta16_s00,300,2100,4725.330988197566,2350.3605030127374,1813.022623775445,4725.330988197566,-37.2550479130797,945.0661976395131,21.098390204996363
fixed_a1.0,S-Vta16_s00,300,2100,5122.478960135751,2537.647749169685,1948.2783651619234,5122.478960135751,-37.2550479130797,1024.4957920271502,23.127563723424597
cf_tau1,S-Vta16_s00,300,2100,1199.258690238641,709.6915302788445,617.7805569106223,1199.258690238641,-37.2550479130797,239.85173804772822,4.55232588566441
cf_tau2,S-Vta16_s00,300,2100,1223.4946873974689,727.6335231728564,632.9654917686912,1223.4946873974689,-37.2550479130797,244.69893747949376,4.51546641739133
cf_tau5,S-Vta16_s00,300,2100,1297.7570963378282,781.10013050475,677.716238870256,1297.7570963378282,-37.2550479130797,259.5514192675656,4.599210089507677
cf_tau10,S-Vta16_s00,300,2100,1415.336134163763,864.5087155835695,746.678267270317,1418.0920440614773,-37.2550479130797,283.0672268327526,5.030740409166583
cf_tau20,S-Vta16_s00,300,2100,1631.314702115157,1013.4017223400543,867.2264438396239,1636.9141829205523,-37.2550479130797,326.2629404230314,6.066699830441787
cf_tau30,S-Vta16_s00,300,2100,1836.8242133410552,1143.933537744821,969.8724008548503,1844.1631634027913,-37.2550479130797,367.36484266821105,7.07928627475216
cf_tau60,S-Vta16_s00,300,2100,2395.074426802361,1445.6508266331575,1197.7370398147891,2395.473362842293,-37.2550479130797,479.0148853604722,9.674890989400417
cf_tau120,S-Vta16_s00,300,2100,3165.4656155483844,1791.2123030881605,1446.0073613306604,3165.4656155483844,-37.2550479130797,633.0931231096769,13.185335544127796
cf_tau300,S-Vta16_s00,300,2100,4104.397593576828,2161.867246189915,1700.5181611468295,4104.397593576828,-37.2550479130797,820.8795187153655,17.739469313629982
cf_tau1000,S-Vta16_s00,300,2100,4784.2035649264735,2411.61684528286,1866.3805540027827,4784.2035649264735,-37.2550479130797,956.8407129852947,21.276849191387246
REF_abs_anchored,S-Vta16_s00,300,2400,552.1770313960578,214.17423599177127,168.99278800698204,552.1770313960578,-47.26024861542995,110.43540627921156,3.445354772277839
REF_dv_stride,S-Vta16_s00,300,2400,5393.939074193987,2749.0495823970514,2168.146308211624,5393.939074193987,-47.26024861542995,1078.7878148387974,23.081472781936547
REF_dv_steps,S-Vta16_s00,300,2400,5337.239121778897,2703.634585227221,2124.4365235243254,5337.239121778897,-47.26024861542995,1067.4478243557794,22.896725311466533
fixed_a0.0,S-Vta16_s00,300,2400,552.1770313960578,214.17423599177127,168.99278800698204,552.1770313960578,-47.26024861542995,110.43540627921156,3.445354772277839
fixed_a0.1,S-Vta16_s00,300,2400,755.2091766179902,334.5141227567913,248.52135329996509,755.2091766179902,-47.26024861542995,151.04183532359804,2.839763738239186
fixed_a0.2,S-Vta16_s00,300,2400,1190.195779487184,574.6091957210062,430.9208450169487,1190.195779487184,-47.26024861542995,238.03915589743679,4.084001661382448
fixed_a0.3,S-Vta16_s00,300,2400,1686.2902339705938,837.0774706159792,636.47501351212,1686.2902339705938,-47.26024861542995,337.25804679411874,6.141246123575154
fixed_a0.4,S-Vta16_s00,300,2400,2202.5819347925517,1106.1051443424615,849.9807291961378,2202.5819347925517,-47.26024861542995,440.51638695851034,8.436335770313736
fixed_a0.5,S-Vta16_s00,300,2400,2727.625940699861,1377.8553709991377,1067.5115690705125,2727.625940699861,-47.26024861542995,545.5251881399722,10.818948257923184
fixed_a0.6,S-Vta16_s00,300,2400,3257.19250765096,1650.9843097267174,1286.474611119726,3257.19250765096,-47.26024861542995,651.4385015301921,13.241923745617894
fixed_a0.7,S-Vta16_s00,300,2400,3789.386026526026,1924.905164692205,1506.3400070097487,3789.386026526026,-47.26024861542995,757.8772053052052,15.686569748064578
fixed_a0.8,S-Vta16_s00,300,2400,4323.236467136423,2199.322061380728,1726.7231501542137,4323.236467136423,-47.26024861542995,864.6472934272846,18.14412905972691
fixed_a0.9,S-Vta16_s00,300,2400,4858.1976400863105,2474.069946629549,1947.3580275272993,4858.1976400863105,-47.26024861542995,971.6395280172621,20.609982802277013
fixed_a1.0,S-Vta16_s00,300,2400,5393.939074193987,2749.0495823970514,2168.146308211624,5393.939074193987,-47.26024861542995,1078.7878148387974,23.081472781936547
cf_tau1,S-Vta16_s00,300,2400,554.9316453439027,214.20723251442573,166.40770923202896,554.9316453439027,-47.26024861542995,110.98632906878053,3.2851172480794313
cf_tau2,S-Vta16_s00,300,2400,558.9812022335992,216.3095920437088,165.93774125168147,558.9812022335992,-47.26024861542995,111.79624044671985,3.1062915621068266
cf_tau5,S-Vta16_s00,300,2400,581.5906342102331,237.06948403506908,177.9741373725328,581.5906342102331,-47.26024861542995,116.31812684204662,2.8309317529085622
cf_tau10,S-Vta16_s00,300,2400,635.9917982845881,297.34453784685553,228.37665910004006,635.9917982845881,-47.26024861542995,127.19835965691762,2.828474519554277
cf_tau20,S-Vta16_s00,300,2400,774.7786300537329,445.27823779164953,367.0705123191844,774.7786300537329,-47.26024861542995,154.95572601074656,3.2462655108511367
cf_tau30,S-Vta16_s00,300,2400,936.4137716353944,592.6873961852493,499.57168333757295,936.4137716353944,-47.26024861542995,187.28275432707886,3.8586769398690706
cf_tau60,S-Vta16_s00,300,2400,1479.3317450518769,969.7549931540541,818.1148746403585,1487.9492063467658,-47.26024861542995,295.86634901037536,5.946976693045931
cf_tau120,S-Vta16_s00,300,2400,2410.091735073997,1461.8184319260956,1209.1186550133668,2410.091735073997,-47.26024861542995,482.01834701479936,9.536864035498972
cf_tau300,S-Vta16_s00,300,2400,3718.43524899132,2049.50759520008,1652.603708600138,3718.43524899132,-47.26024861542995,743.687049798264,15.150485669755462
cf_tau1000,S-Vta16_s00,300,2400,4759.2113401408205,2476.715794926933,1963.122681886684,4759.2113401408205,-47.26024861542995,951.8422680281641,20.044925137672593
REF_abs_anchored,S-Vta16_s00,300,2700,829.6919245638463,338.8389099160865,251.90320091509741,829.6919245638463,-50.459576986600474,165.93838491276927,3.733862460972792
REF_dv_stride,S-Vta16_s00,300,2700,4928.971722967367,2551.766312295848,2052.9955835972683,4928.971722967367,-50.459576986600474,985.7943445934734,19.674767986148154
REF_dv_steps,S-Vta16_s00,300,2700,4923.92904012693,2532.030075084311,2029.2951733789305,4923.92904012693,-50.459576986600474,984.785808025386,19.69226858831208
fixed_a0.0,S-Vta16_s00,300,2700,829.6919245638463,338.8389099160865,251.90320091509741,829.6919245638463,-50.459576986600474,165.93838491276927,3.733862460972792
fixed_a0.1,S-Vta16_s00,300,2700,976.3457032359029,470.7512229105691,364.4795702977572,976.3457032359029,-50.459576986600474,195.26914064718056,3.056941179759579
fixed_a0.2,S-Vta16_s00,300,2700,1297.6289830582564,668.4446852354653,527.9332802225726,1297.6289830582564,-50.459576986600474,259.5257966116513,3.749919720150839
fixed_a0.3,S-Vta16_s00,300,2700,1697.1030687684333,889.0706141338563,708.3531715961225,1697.1030687684333,-50.459576986600474,339.42061375368667,5.3002598493527255
fixed_a0.4,S-Vta16_s00,300,2700,2131.2448187100654,1119.147663609334,895.3975189079121,2131.2448187100654,-50.459576986600474,426.2489637420131,7.171991290134365
fixed_a0.5,S-Vta16_s00,300,2700,2582.630041534918,1353.8659850063382,1085.5946474826774,2582.630041534918,-50.459576986600474,516.5260083069836,9.170387761315435
fixed_a0.6,S-Vta16_s00,300,2700,3043.5964233951304,1591.1729617176152,1277.5396077903783,3043.5964233951304,-50.459576986600474,608.719284679026,11.228019075154036
fixed_a0.7,S-Vta16_s00,300,2700,3510.3715257040044,1830.0618457293433,1470.551315285213,3510.3715257040044,-50.459576986600474,702.0743051408009,13.317457003616717
fixed_a0.8,S-Vta16_s00,300,2700,3980.9125978031902,2069.9850242541515,1664.2643794801238,3980.9125978031902,-50.459576986600474,796.1825195606381,15.42578224163544
fixed_a0.9,S-Vta16_s00,300,2700,4454.026243426003,2310.620331951501,1858.4580805136864,4454.026243426003,-50.459576986600474,890.8052486852006,17.546187691961713
fixed_a1.0,S-Vta16_s00,300,2700,4928.971722967367,2551.766312295848,2052.9955835972683,4928.971722967367,-50.459576986600474,985.7943445934734,19.674767986148154
cf_tau1,S-Vta16_s00,300,2700,834.2845072196501,346.8411523180805,259.8342044494873,834.2845072196501,-50.459576986600474,166.85690144393,3.6272738671486184
cf_tau2,S-Vta16_s00,300,2700,838.070760141531,355.6839289485333,268.91067057859465,838.070760141531,-50.459576986600474,167.6141520283062,3.5098518026893717
cf_tau5,S-Vta16_s00,300,2700,849.139071640416,384.9645682894268,303.3125188991142,849.139071640416,-50.459576986600474,169.8278143280832,3.365395091888955
cf_tau10,S-Vta16_s00,300,2700,874.5739212975798,438.41970034255763,363.6949066889688,874.5739212975798,-50.459576986600474,174.91478425951595,3.4099776880600943
cf_tau20,S-Vta16_s00,300,2700,950.3321343167089,552.9943595968011,478.39938045438845,950.3321343167089,-50.459576986600474,190.06642686334177,3.7554011770951297
cf_tau30,S-Vta16_s00,300,2700,1045.385568813923,667.3087119657723,583.4712023397204,1045.385568813923,-50.459576986600474,209.07711376278462,4.249373654500246
cf_tau60,S-Vta16_s00,300,2700,1428.5461860286546,976.7917189796545,848.7176880263927,1428.5461860286546,-50.459576986600474,285.7092372057309,5.861669338965844
cf_tau120,S-Vta16_s00,300,2700,2206.295116602996,1404.48869300359,1192.8096688938806,2206.295116602996,-50.459576986600474,441.2590233205992,8.60855212589866
cf_tau300,S-Vta16_s00,300,2700,3392.889516194776,1931.7333488025818,1594.3891945104886,3392.889516194776,-50.459576986600474,678.5779032389553,13.126517371193032
cf_tau1000,S-Vta16_s00,300,2700,4371.388563954401,2322.1388164800437,1879.5973938377786,4371.388563954401,-50.459576986600474,874.2777127908803,17.242343839515037
REF_abs_anchored,S-Vta16_s00,300,3000,1039.5829951453475,414.0165067910394,311.47077483988136,1039.5829951453475,-45.74206321515657,207.9165990290695,4.4927450349396585
REF_dv_stride,S-Vta16_s00,300,3000,3458.2967593795765,1790.1035789443345,1452.4732425442028,3458.2967593795765,-45.74206321515657,691.6593518759153,12.41393188425877
REF_dv_steps,S-Vta16_s00,300,3000,3571.495150284321,1837.5765981949087,1485.9785062818928,3571.495150284321,-45.74206321515657,714.2990300568642,12.906196890068859
