split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
validation,D_all11,deltav,S-Vta16_s00,300,5700,1173.250838119445,516.757550593698,433.5270811404387,-25.69777929722127,234.650167623889,6.810782259988433
validation,D_all11,fused_tau20,S-Vta16_s00,300,5700,1050.433753555027,504.98470276518015,423.14426830241496,-25.69777929722127,210.08675071100538,5.240175291783896
validation,A_imu6,deltav,S-Vta16_s00,300,6000,103.80771240634587,245.73285344086966,223.3038410783304,-28.76113938289188,20.761542481269174,6.249069548237595
validation,A_imu6,fused_tau20,S-Vta16_s00,300,6000,1042.0118687077638,470.74562624478335,382.3367198343586,-28.76113938289188,208.40237374155276,5.815176929500593
validation,B_imu_linacc,deltav,S-Vta16_s00,300,6000,4182.954610476085,1948.468126669312,1523.198869109711,-59.428705831722056,836.5909220952169,15.47880411012753
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,6000,1842.6916576269664,901.8637795477733,740.5860985097261,-59.428705831722056,368.5383315253933,5.967093621592165
validation,C_imu_mag,deltav,S-Vta16_s00,300,6000,1587.9339368355677,759.1308553370735,605.2670962528663,-62.07107379516821,317.5867873671135,8.271224362492081
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,6000,1926.0567871821077,926.0039828576755,732.8056261855154,-62.07107379516821,385.2113574364215,6.226583574629394
validation,D_all11,deltav,S-Vta16_s00,300,6000,1910.917928820628,792.7991010784542,646.7810216112053,-49.401861771643695,382.1835857641256,10.313811573523102
validation,D_all11,fused_tau20,S-Vta16_s00,300,6000,1413.6564699112353,653.1927390161634,542.7124495870313,-49.401861771643695,282.73129398224705,6.52580565860786
validation,A_imu6,deltav,S-Vta16_s00,300,6300,1275.1216239245773,1159.3149506031787,976.7501410494984,-83.6545045296901,255.02432478491545,8.529060289048173
validation,A_imu6,fused_tau20,S-Vta16_s00,300,6300,164.3299253845771,320.42300213231067,283.1751728117343,-83.6545045296901,32.86598507691542,4.858693492800703
validation,B_imu_linacc,deltav,S-Vta16_s00,300,6300,2724.3753816965864,1259.119279193284,960.140239976375,-127.59585719642847,544.8750763393173,10.582762004739447
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,6300,1467.3296455700338,831.1041702610728,688.9196804753336,-127.59585719642847,293.46592911400677,4.020355602015977
validation,C_imu_mag,deltav,S-Vta16_s00,300,6300,746.2447627631058,917.8401834636603,786.2302215834583,-120.74239074172431,149.24895255262115,9.259262252551885
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,6300,1351.0050266472986,850.0335243096042,709.4304365880438,-120.74239074172431,270.2010053294597,4.96348028280219
validation,D_all11,deltav,S-Vta16_s00,300,6300,876.1875738252071,479.3786016105646,412.52594002747895,-108.63749236252083,175.23751476504142,9.835320493707401
validation,D_all11,fused_tau20,S-Vta16_s00,300,6300,637.8811338118458,346.3101604000858,309.69310904679213,-108.63749236252083,127.57622676236915,5.024824849383912
validation,A_imu6,deltav,S-Vta16_s00,300,6600,848.871923581686,938.5804825380668,833.6320498829973,-65.1272693003047,169.7743847163372,7.628078545734327
validation,A_imu6,fused_tau20,S-Vta16_s00,300,6600,2093.608114269711,887.9572991784488,648.6219471890611,-65.1272693003047,418.7216228539422,7.27412617936227
validation,B_imu_linacc,deltav,S-Vta16_s00,300,6600,2979.276651364859,1088.1352681327628,719.002120910579,-102.98966481327251,595.8553302729717,10.738036392068194
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,6600,2763.796125258442,1182.5846387982358,898.9346444922122,-102.98966481327251,552.7592250516884,7.4225173830913755
validation,C_imu_mag,deltav,S-Vta16_s00,300,6600,1664.545350107098,663.2931569275194,576.2105927344901,-105.58974024537795,332.9090700214196,10.556375685660015
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,6600,2590.9187821688142,1159.08880414103,884.1306609590463,-105.58974024537795,518.1837564337628,7.96442747837264
validation,D_all11,deltav,S-Vta16_s00,300,6600,1931.3136838383955,665.0458231190629,540.8965911812912,-94.87669781523967,386.2627367676791,10.766576306436638
validation,D_all11,fused_tau20,S-Vta16_s00,300,6600,2670.724193235009,1063.1542468581092,762.4663366675903,-94.87669781523967,534.1448386470017,8.089289641349131
validation,A_imu6,deltav,S-Vta16_s00,300,6900,2791.222006631996,1106.888462708888,780.7307999899285,-62.50343341667375,558.2444013263992,8.821020932902881
validation,A_imu6,fused_tau20,S-Vta16_s00,300,6900,1233.6622016568983,456.14745316872524,365.2816460593627,-62.50343341667375,246.73244033137968,5.031745733578591
validation,B_imu_linacc,deltav,S-Vta16_s00,300,6900,5230.596073226531,2207.203179064845,1631.383989026327,-91.31839643050259,1046.1192146453063,15.209611112431194
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,6900,1813.8690242632981,558.3792992625634,340.6426412545261,-91.31839643050259,362.7738048526596,4.122408799217428
validation,C_imu_mag,deltav,S-Vta16_s00,300,6900,4731.727904514381,1818.0474588199056,1250.3856431293536,-100.58479113405383,946.3455809028762,15.778390300112727
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,6900,1677.5350357470275,512.3045197816721,324.14919731194755,-100.58479113405383,335.50700714940547,5.152662283533868
validation,D_all11,deltav,S-Vta16_s00,300,6900,5237.807619656718,2055.224386195896,1421.9464217814696,-95.29345041423413,1047.5615239313436,16.519695328728844
validation,D_all11,fused_tau20,S-Vta16_s00,300,6900,1832.0092879940078,633.502487467668,468.4608404741968,-95.29345041423413,366.40185759880154,4.95944302036577
validation,A_imu6,deltav,S-Vta16_s00,300,7200,3467.1006561255754,1602.275640382643,1176.4548965475255,-70.75724944353763,693.420131225115,10.77624266991654
validation,A_imu6,fused_tau20,S-Vta16_s00,300,7200,2582.9390114218245,1204.928631979499,927.1488546768604,-70.75724944353763,516.5878022843649,6.268824899574883
validation,B_imu_linacc,deltav,S-Vta16_s00,300,7200,5779.742985932847,2661.2729226680794,1998.7161045503226,-107.10407037590922,1155.9485971865693,16.898979921457798
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,7200,3418.771347357625,1534.2234744695572,1146.7736195377095,-107.10407037590922,683.754269471525,6.545964758950075
validation,C_imu_mag,deltav,S-Vta16_s00,300,7200,5315.170911642275,2371.839048544305,1670.7912190020681,-108.37277118404991,1063.034182328455,17.477986116742635
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,7200,3201.354761371193,1430.4216521431244,1045.0861094466206,-108.37277118404991,640.2709522742387,6.948485612743004
validation,D_all11,deltav,S-Vta16_s00,300,7200,6028.324554775598,2804.059705313382,2005.5661930240158,-124.29805391322998,1205.6649109551195,19.171728328051778
validation,D_all11,fused_tau20,S-Vta16_s00,300,7200,3391.6875049619116,1571.875716071985,1154.8301785082156,-124.29805391322998,678.3375009923823,6.768830101608396
validation,A_imu6,deltav,S-Vta16_s00,300,7500,3212.5411054338797,1689.9975229620745,1297.551152029095,-70.73512076449421,642.508221086776,9.996306521645629
validation,A_imu6,fused_tau20,S-Vta16_s00,300,7500,1770.297866188557,923.9978596869726,731.050874147172,-70.73512076449421,354.0595732377114,4.8112470749461
validation,B_imu_linacc,deltav,S-Vta16_s00,300,7500,4486.327515263325,2125.1524491971695,1575.1278128293275,-87.348296604422,897.265503052665,13.71168647196228
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,7500,2355.907598389791,1140.3384442058134,846.6450231605984,-87.348296604422,471.1815196779582,4.619371422741607
validation,C_imu_mag,deltav,S-Vta16_s00,300,7500,4578.426261139701,2185.338107892912,1563.2581566398765,-83.41956837873609,915.6852522279402,15.807458572702247
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,7500,2348.786234795029,1106.2292808222855,803.2115695180672,-83.41956837873609,469.7572469590058,5.394423652017585
validation,D_all11,deltav,S-Vta16_s00,300,7500,4736.083163936228,2593.829089400275,1918.0718852301006,-115.28925836677227,947.2166327872455,16.300557863943602
validation,D_all11,fused_tau20,S-Vta16_s00,300,7500,2246.23782402964,1212.6143900357076,925.935082501021,-115.28925836677227,449.24756480592794,4.92938939256532
validation,A_imu6,deltav,S-Vta16_s00,300,7800,4987.736631550222,2567.072497373345,2012.272040008064,-45.013971989966336,997.5473263100445,12.981019169830889
validation,A_imu6,fused_tau20,S-Vta16_s00,300,7800,3641.330955778453,1858.3871672723433,1468.9781286137043,-45.013971989966336,728.2661911556905,6.5600139603674394
validation,B_imu_linacc,deltav,S-Vta16_s00,300,7800,6644.089693531912,3096.9662965057023,2362.2222667226256,-59.61605839293912,1328.8179387063824,17.906413220680225
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,7800,4395.385354739791,2199.9455836415664,1708.4710678529218,-59.61605839293912,879.0770709479582,7.208032193327919
validation,C_imu_mag,deltav,S-Vta16_s00,300,7800,7170.218070464,3469.9528597367457,2650.6570056248115,-42.951906289914575,1434.0436140928,21.396484054930585
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,7800,4290.819642333918,2168.0063473855366,1698.3269796221023,-42.951906289914575,858.1639284667835,7.659707620046215
validation,D_all11,deltav,S-Vta16_s00,300,7800,6677.232725210964,3617.8202772856735,2814.242979272366,-97.13402966417799,1335.4465450421928,19.637483066653097
validation,D_all11,fused_tau20,S-Vta16_s00,300,7800,4222.010978104656,2256.417373298126,1780.2806330238973,-97.13402966417799,844.4021956209311,6.98133023022512
validation,A_imu6,deltav,S-Vta16_s00,300,8100,4986.904827215026,2930.453153029595,2435.927834450883,-33.161214262453115,997.3809654430052,13.29971512208013
validation,A_imu6,fused_tau20,S-Vta16_s00,300,8100,3227.019919271177,1867.9231355307027,1533.5024235571573,-33.161214262453115,645.4039838542354,5.6332233883681315
validation,B_imu_linacc,deltav,S-Vta16_s00,300,8100,6834.96620422381,3440.1055614620955,2727.155910225413,-41.8783319831411,1366.9932408447619,18.46367191998132
validation,B_imu_linacc,fused_tau20,S-Vta16_s00,300,8100,4014.9923505427373,2234.9400699672256,1790.8159896415475,-41.8783319831411,802.9984701085475,6.11370839943525
validation,C_imu_mag,deltav,S-Vta16_s00,300,8100,7660.604443750287,4106.688368777795,3323.319083887443,-10.608458962731687,1532.1208887500575,23.158949801216615
validation,C_imu_mag,fused_tau20,S-Vta16_s00,300,8100,3779.0380754016014,2175.7589242954973,1771.8153736275744,-10.608458962731687,755.8076150803203,6.657621572874795
validation,D_all11,deltav,S-Vta16_s00,300,8100,6453.181927682064,3902.380081550565,3220.7010929332014,-103.4788996923265,1290.636385536413,19.363574346976442
validation,D_all11,fused_tau20,S-Vta16_s00,300,8100,3809.6933862362775,2252.423168477777,1849.8846777484516,-103.4788996923265,761.9386772472556,5.998670339184771
validation,A_imu6,deltav,S-Vta2_s00,10,0,11.431575808795266,5.009070825038695,3.743372675179525,-10.072741245032065,68.5894548527716,1.4719327300688936
validation,A_imu6,fused_tau20,S-Vta2_s00,10,0,5.820435392475842,3.090472981384242,2.6009626658380514,-10.072741245032065,34.922612354855055,0.7975369757970749
validation,B_imu_linacc,deltav,S-Vta2_s00,10,0,11.8061092512037,5.355539127783653,4.128411465666559,-14.33929927152498,70.8366555072222,1.4777565010618696
validation,B_imu_linacc,fused_tau20,S-Vta2_s00,10,0,6.794310024006358,3.7430108562798505,3.1614945700682013,-14.33929927152498,40.76586014403815,0.8710387732680996
validation,C_imu_mag,deltav,S-Vta2_s00,10,0,17.952082066994677,7.713932370135461,5.671888075983904,-13.107466970750364,107.71249240196806,2.2837426493680413
validation,C_imu_mag,fused_tau20,S-Vta2_s00,10,0,11.316378643623068,5.1911699429561216,4.119242601150944,-13.107466970750364,67.89827186173841,1.5051695959572648
validation,D_all11,deltav,S-Vta2_s00,10,0,9.61954237917904,4.04978479334934,3.1293487497293557,-8.712292987050242,57.71725427507424,1.4963934639356518
validation,D_all11,fused_tau20,S-Vta2_s00,10,0,6.154264561021303,3.18800361937568,2.7056751226983393,-8.712292987050242,36.92558736612782,1.1187605161771232
validation,A_imu6,deltav,S-Vta2_s00,10,300,15.823776980187578,8.1105782196369,6.278971042119081,-6.128259836186534,94.94266188112547,0.9892058924146037
validation,A_imu6,fused_tau20,S-Vta2_s00,10,300,17.739224769600696,9.372044005998657,7.2552028956722845,-6.128259836186534,106.43534861760418,1.0601507320284995
validation,B_imu_linacc,deltav,S-Vta2_s00,10,300,20.80473370756245,10.920661714921293,8.458798178616547,-7.868513489530327,124.82840224537469,1.3252655309029269
validation,B_imu_linacc,fused_tau20,S-Vta2_s00,10,300,22.728853814983804,11.838983969324762,9.088036080966171,-7.868513489530327,136.37312288990285,1.5969944369167766
validation,C_imu_mag,deltav,S-Vta2_s00,10,300,14.402020213547377,7.178307333673114,5.5366061663452095,-5.328787901383833,86.41212128128427,1.3116884016252932
validation,C_imu_mag,fused_tau20,S-Vta2_s00,10,300,14.874170491636553,7.870925722605432,6.094417025659677,-5.328787901383833,89.24502294981933,1.0592948220713536
validation,D_all11,deltav,S-Vta2_s00,10,300,11.673930238953801,6.039752766091608,4.8123713500673055,-5.7309648076398165,70.0435814337228,0.9872254718206411
validation,D_all11,fused_tau20,S-Vta2_s00,10,300,13.877828914265308,7.440651869144548,5.864495666585481,-5.7309648076398165,83.26697348559185,0.9930955625638004
validation,A_imu6,deltav,S-Vta2_s00,10,600,4.982797047994966,2.3757773615573474,1.7555393810813527,-2.078361304594509,29.896782287969796,0.5536056119440014
validation,A_imu6,fused_tau20,S-Vta2_s00,10,600,12.842942625181704,5.092423474502778,3.2241775328910736,-2.078361304594509,77.05765575109024,1.7044538945659915
validation,B_imu_linacc,deltav,S-Vta2_s00,10,600,6.855844602159226,2.7656726749926097,2.0600279231019947,-5.135147100588925,41.13506761295536,0.7578887738065734
validation,B_imu_linacc,fused_tau20,S-Vta2_s00,10,600,14.913547928133047,5.992214827251929,4.109980097437269,-5.135147100588925,89.4812875687983,1.8734939162117368
validation,C_imu_mag,deltav,S-Vta2_s00,10,600,3.090039510494248,1.750160661534566,1.4491185828480608,-1.8153092152336028,18.540237062965492,0.4881039027653488
validation,C_imu_mag,fused_tau20,S-Vta2_s00,10,600,10.632779483322983,3.925857270408971,2.367824926623971,-1.8153092152336028,63.7966768999379,1.546915260629727
validation,D_all11,deltav,S-Vta2_s00,10,600,4.914323047248123,2.995990162742793,2.4693204559643904,-2.3818708989260746,29.48593828348874,0.5361249720020198
validation,D_all11,fused_tau20,S-Vta2_s00,10,600,5.7441054507810145,2.0692250869406235,1.4131239588648647,-2.3818708989260746,34.46463270468609,1.0008378912622744
validation,A_imu6,deltav,S-Vta2_s00,10,900,19.48277628465652,8.166497349353977,5.699790750365537,3.966202311654326,116.89665770793913,2.2486759592876058
validation,A_imu6,fused_tau20,S-Vta2_s00,10,900,20.213465465241093,8.404554013259997,5.83453342958255,3.966202311654326,121.28079279144656,2.3665102257957336
validation,B_imu_linacc,deltav,S-Vta2_s00,10,900,24.02821196620187,10.170299112101207,7.116300227117526,6.045811352589265,144.16927179721122,2.5886414147635954
validation,B_imu_linacc,fused_tau20,S-Vta2_s00,10,900,24.090836930456216,10.15242817586662,7.082297229099449,6.045811352589265,144.54502158273732,2.6089828941977244
validation,C_imu_mag,deltav,S-Vta2_s00,10,900,18.692505570485064,8.05389987254541,5.747291309895774,-0.8301346954164295,112.15503342291039,2.2859210686580633
validation,C_imu_mag,fused_tau20,S-Vta2_s00,10,900,17.815923293550355,7.499934322469369,5.282416524881216,-0.8301346954164295,106.89553976130213,2.2257774793215797
validation,D_all11,deltav,S-Vta2_s00,10,900,16.0923721638582,6.666035656024785,4.5426765731116845,3.2435520757676986,96.5542329831492,1.8263425548451397
validation,D_all11,fused_tau20,S-Vta2_s00,10,900,17.309721483004214,7.1007015031151095,4.832354105254172,3.2435520757676986,103.85832889802529,2.0122147766235616
validation,A_imu6,deltav,S-Vta2_s00,10,1200,20.681401407804547,10.008925873191384,7.918210308188105,-7.105600148255625,124.08840844682729,2.227224182145042
validation,A_imu6,fused_tau20,S-Vta2_s00,10,1200,22.37867049726215,11.054790760233207,8.867241447028128,-7.105600148255625,134.2720229835729,2.3767625207429486
validation,B_imu_linacc,deltav,S-Vta2_s00,10,1200,20.85058939589198,10.22295817364618,7.986428026099841,-7.791740034820773,125.10353637535188,2.233588914295656
validation,B_imu_linacc,fused_tau20,S-Vta2_s00,10,1200,21.505755349504824,10.648686875054986,8.43390545491698,-7.791740034820773,129.03453209702894,2.275421521068927
validation,C_imu_mag,deltav,S-Vta2_s00,10,1200,13.888492260453804,5.7698841828540255,4.382267710561091,-7.644236336722235,83.33095356272283,1.5694385146554881
validation,C_imu_mag,fused_tau20,S-Vta2_s00,10,1200,16.24299323688566,7.134690471031273,5.58846795546998,-7.644236336722235,97.45795942131396,1.7855946533675218
validation,D_all11,deltav,S-Vta2_s00,10,1200,16.640303729189906,7.6366416927133765,5.991883308474679,-6.763627517551896,99.84182237513944,1.8201040939432565
validation,D_all11,fused_tau20,S-Vta2_s00,10,1200,18.656897989980372,8.763964339328426,6.965539343998795,-6.763627517551896,111.94138793988223,2.0208681789639615
