split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
test,A_imu6,fused_tau20,S-M_s01,30,31800,41.554764395273914,13.060200753797305,9.027602839349544,-9.3349270028719,83.10952879054783,2.324755188168158
test,B_imu_linacc,deltav,S-M_s01,30,31800,90.85886987398916,53.87442132590732,43.33094977232707,-7.6716538503423815,181.71773974797833,3.3832461196972194
test,B_imu_linacc,fused_tau20,S-M_s01,30,31800,15.84116361535673,19.510513566997762,16.240742923570213,-7.6716538503423815,31.68232723071346,2.2272433899155435
test,C_imu_mag,deltav,S-M_s01,30,31800,171.8248857913769,94.8112175786906,74.48423088588048,-4.679450427797345,343.6497715827538,6.353288800352353
test,C_imu_mag,fused_tau20,S-M_s01,30,31800,54.72324997754706,44.30720203846617,36.18306578106465,-4.679450427797345,109.44649995509413,3.23155040027799
test,D_all11,deltav,S-M_s01,30,31800,88.16954720522567,52.922089375446376,42.5231074042445,-3.920932947588277,176.33909441045134,3.382935097981809
test,D_all11,fused_tau20,S-M_s01,30,31800,15.290441898174558,21.23964297381767,17.561668143383464,-3.920932947588277,30.580883796349116,2.3174855170930004
test,A_imu6,deltav,S-M_s01,30,32100,113.94856427681317,39.985616634431175,25.922408637183604,6.360398077010867,227.89712855362635,6.503994475656407
test,A_imu6,fused_tau20,S-M_s01,30,32100,99.02991828035486,37.94987863219045,24.43774600996029,6.360398077010867,198.05983656070973,5.216001375088539
test,B_imu_linacc,deltav,S-M_s01,30,32100,60.151612866232384,24.50352321543783,19.7205393447095,1.8106349010415386,120.30322573246477,4.951120368303447
test,B_imu_linacc,fused_tau20,S-M_s01,30,32100,68.87128677770977,25.983295016118458,18.95827567499876,1.8106349010415386,137.74257355541954,4.471371190162173
test,C_imu_mag,deltav,S-M_s01,30,32100,49.564016546000296,34.09162262364562,29.441261683047383,3.8369915183388272,99.12803309200059,5.459432370337696
test,C_imu_mag,fused_tau20,S-M_s01,30,32100,63.92989725342742,28.857642883517045,24.096307916276423,3.8369915183388272,127.85979450685484,5.02470871554789
test,D_all11,deltav,S-M_s01,30,32100,51.77005306190989,27.560788612696726,23.427325602994493,7.7866064625066445,103.54010612381978,4.852619136644027
test,D_all11,fused_tau20,S-M_s01,30,32100,63.54309473295489,25.645752238241915,20.309795290126264,7.7866064625066445,127.08618946590978,4.476718268482053
test,A_imu6,deltav,S-M_s01,30,32400,64.85767392593911,33.246422059169376,26.04566818460112,1.590753740573297,129.71534785187822,2.3717958138531126
test,A_imu6,fused_tau20,S-M_s01,30,32400,57.641002057317316,31.358973085504388,24.88819266141081,1.590753740573297,115.28200411463463,2.0942262850293454
test,B_imu_linacc,deltav,S-M_s01,30,32400,53.94103725580331,27.554808498121538,21.568323659971828,-7.202334039818623,107.88207451160662,1.3780435288427677
test,B_imu_linacc,fused_tau20,S-M_s01,30,32400,55.11165714891119,28.76555546176562,22.56983025195261,-7.202334039818623,110.22331429782238,1.451874642006013
test,C_imu_mag,deltav,S-M_s01,30,32400,86.65241573205634,44.14777302145734,34.38949996126332,-8.460401950968903,173.30483146411268,2.746553377522924
test,C_imu_mag,fused_tau20,S-M_s01,30,32400,78.02235483349591,41.48893337447881,32.74887603886041,-8.460401950968903,156.04470966699182,2.353505489905157
test,D_all11,deltav,S-M_s01,30,32400,35.935984949840325,20.899059225163402,17.102637397079715,-4.302268315042219,71.87196989968065,1.032840310859668
test,D_all11,fused_tau20,S-M_s01,30,32400,40.648127916700375,23.378769136375173,18.982158974211135,-4.302268315042219,81.29625583340075,1.1913546487095246
test,A_imu6,deltav,S-M_s01,30,32700,78.2817654016684,39.36768477916913,30.078133452315427,4.796218813704696,156.5635308033368,2.9288619717093343
test,A_imu6,fused_tau20,S-M_s01,30,32700,41.08548236944478,24.00448325468299,19.577206036798408,4.796218813704696,82.17096473888957,1.497956405827769
test,B_imu_linacc,deltav,S-M_s01,30,32700,122.92099166504089,63.65306750427869,49.74416027331361,2.841976614324872,245.84198333008177,4.4619575933527145
test,B_imu_linacc,fused_tau20,S-M_s01,30,32700,64.35415002172769,38.75767824526362,32.07569221647981,2.841976614324872,128.70830004345538,2.3350184876482767
test,C_imu_mag,deltav,S-M_s01,30,32700,107.58899793732718,54.35616444522806,41.64227134487654,4.305801733065966,215.17799587465436,3.980188296560147
test,C_imu_mag,fused_tau20,S-M_s01,30,32700,58.461742424489906,34.06081522513661,27.674504508513824,4.305801733065966,116.92348484897981,2.1284709239339485
test,D_all11,deltav,S-M_s01,30,32700,119.87875670972807,62.252188279890824,48.77987838145602,6.232635023636764,239.75751341945613,4.331691997327541
test,D_all11,fused_tau20,S-M_s01,30,32700,63.508582365649026,38.36984578746926,31.78681629920525,6.232635023636764,127.01716473129805,2.2974093163142064
test,A_imu6,deltav,S-M_s01,30,33000,33.916720757152135,14.298317341572014,9.436025107931648,4.362574001741336,67.83344151430427,1.522780050087676
test,A_imu6,fused_tau20,S-M_s01,30,33000,16.103550777151465,4.925716813865717,3.060348940221875,4.362574001741336,32.20710155430293,1.055384863726179
test,B_imu_linacc,deltav,S-M_s01,30,33000,46.82027714770549,21.189422501271117,14.58629549272872,7.649834766241754,93.64055429541098,1.94587717368261
test,B_imu_linacc,fused_tau20,S-M_s01,30,33000,24.162149176899273,10.336219147919156,7.121632043015808,7.649834766241754,48.32429835379855,1.2204099668562065
test,C_imu_mag,deltav,S-M_s01,30,33000,30.94365157211986,13.568076252628453,8.962378486154208,3.0634993423615913,61.88730314423972,1.3551005234223346
test,C_imu_mag,fused_tau20,S-M_s01,30,33000,17.788447961543465,5.663858455866093,3.6151888003109427,3.0634993423615913,35.57689592308693,1.1730103479812168
test,D_all11,deltav,S-M_s01,30,33000,77.71511737058462,34.90912762799368,23.636907462425317,4.790150673973305,155.43023474116924,3.4090863587785734
test,D_all11,fused_tau20,S-M_s01,30,33000,17.896831881522612,13.575707200323968,9.796756631664572,4.790150673973305,35.793663763045224,1.4800254752525563
test,A_imu6,deltav,S-M_s01,30,33300,18.597607507306208,9.33982718056419,8.069645856062666,-0.14399492401338804,37.195215014612415,0.9111084117481876
test,A_imu6,fused_tau20,S-M_s01,30,33300,53.68130600933877,20.854028492086105,16.405646913649655,-0.14399492401338804,107.36261201867754,2.4639318808016935
test,B_imu_linacc,deltav,S-M_s01,30,33300,12.603107047027677,8.060883459084694,7.118410119358572,-3.1237204447184572,25.206214094055355,0.6620627508086723
test,B_imu_linacc,fused_tau20,S-M_s01,30,33300,48.32150131204632,19.473071262806275,15.584516772769684,-3.1237204447184572,96.64300262409265,2.1356823219964984
test,C_imu_mag,deltav,S-M_s01,30,33300,10.965496345028377,6.685166483442591,5.8794374029763885,-3.589755350845828,21.930992690056755,0.6396474046296585
test,C_imu_mag,fused_tau20,S-M_s01,30,33300,46.231640303880965,18.07732564195121,14.35057377230687,-3.589755350845828,92.46328060776193,2.1069531558757766
test,D_all11,deltav,S-M_s01,30,33300,2.033160012858012,4.376452483221963,3.5476534307786065,-1.4592195656856284,4.066320025716024,0.7443077793086214
test,D_all11,fused_tau20,S-M_s01,30,33300,42.28218881159532,15.927028216517074,12.774147858246142,-1.4592195656856284,84.56437762319064,2.1038347330377882
test,A_imu6,deltav,S-M_s01,30,33600,19.517128078104378,16.72461064989025,14.259250138432275,-5.786505453089638,39.034256156208755,1.114652799688485
test,A_imu6,fused_tau20,S-M_s01,30,33600,13.153787307938032,15.815092905118393,13.818227332897447,-5.786505453089638,26.307574615876064,1.5125697975328836
test,B_imu_linacc,deltav,S-M_s01,30,33600,35.15951264049326,11.753536950653523,7.284517038957556,-10.287647927452229,70.31902528098652,1.7765844918959228
test,B_imu_linacc,fused_tau20,S-M_s01,30,33600,28.330396533537435,10.38744892143017,8.308185829299616,-10.287647927452229,56.66079306707487,1.807117910943268
test,C_imu_mag,deltav,S-M_s01,30,33600,41.19148695416634,24.129034754752208,19.490554021168556,-12.86952090541958,82.38297390833269,1.096950693667682
test,C_imu_mag,fused_tau20,S-M_s01,30,33600,37.75480830292532,23.227095131511184,19.414893892359146,-12.86952090541958,75.50961660585064,1.4682733153459702
test,D_all11,deltav,S-M_s01,30,33600,15.879641903407274,11.624866778026941,10.216970157356979,-9.76248151235912,31.759283806814548,1.4466693777827737
test,D_all11,fused_tau20,S-M_s01,30,33600,17.356801313464704,12.470353205104116,11.060849975805521,-9.76248151235912,34.71360262692941,1.7839604726511573
test,A_imu6,deltav,S-M_s01,30,33900,37.912911539688224,18.146094219744448,14.459516255149182,13.81636443618233,75.82582307937645,0.996607591633784
test,A_imu6,fused_tau20,S-M_s01,30,33900,25.11518764669366,10.029176462608989,7.876439618515775,13.81636443618233,50.23037529338732,0.7201250818948302
test,B_imu_linacc,deltav,S-M_s01,30,33900,47.82473714880335,25.452314943154082,21.109649628606736,13.574452796158818,95.6494742976067,1.3862356871285697
test,B_imu_linacc,fused_tau20,S-M_s01,30,33900,30.656409868374553,14.882740388581823,12.649203755306727,13.574452796158818,61.312819736749105,0.9576059197605408
test,C_imu_mag,deltav,S-M_s01,30,33900,50.43943275655171,25.062177208034253,20.198264802527913,16.06564818270508,100.87886551310342,1.4693568931316854
test,C_imu_mag,fused_tau20,S-M_s01,30,33900,31.593810168055096,14.285803668530995,11.680648173794319,16.06564818270508,63.18762033611019,0.7724914549648051
test,D_all11,deltav,S-M_s01,30,33900,50.18931979681354,25.902206152002492,21.31560185790421,15.833599335843063,100.37863959362708,1.395323261025732
test,D_all11,fused_tau20,S-M_s01,30,33900,32.545073667008246,15.060631645522749,12.61562395524682,15.833599335843063,65.09014733401649,0.9406860267141136
test,A_imu6,deltav,S-M_s01,30,34200,57.77011045868797,28.974396155917578,23.227815214074642,-6.653556696117605,115.54022091737593,2.0870196272862103
test,A_imu6,fused_tau20,S-M_s01,30,34200,36.21465490282272,20.636285339549897,17.09719345851881,-6.653556696117605,72.42930980564545,1.279065252151283
test,B_imu_linacc,deltav,S-M_s01,30,34200,34.90209645406028,20.085792933628078,16.86066423631022,-5.728875440997524,69.80419290812056,1.1280686020451818
test,B_imu_linacc,fused_tau20,S-M_s01,30,34200,23.22509192072533,15.054027026109527,12.899012257361619,-5.728875440997524,46.45018384145066,0.7730314911168252
test,C_imu_mag,deltav,S-M_s01,30,34200,56.87475890487866,29.224072889080656,23.78252082402619,-16.440063474776146,113.74951780975732,1.7847046930867863
test,C_imu_mag,fused_tau20,S-M_s01,30,34200,40.58645830855181,21.327323570722342,17.635568352621632,-16.440063474776146,81.17291661710362,1.0797571019964942
test,D_all11,deltav,S-M_s01,30,34200,39.05413129973098,20.45599466316555,16.91485972462838,-8.992344949071494,78.10826259946197,1.2441773641033511
test,D_all11,fused_tau20,S-M_s01,30,34200,28.044526687132365,15.8516542597418,13.318377750180561,-8.992344949071494,56.08905337426473,0.8141063232292552
test,A_imu6,deltav,S-M_s01,30,34500,31.353140386866336,13.883872630725941,10.679781542383289,13.39013623193663,62.70628077373267,0.8762366826009323
test,A_imu6,fused_tau20,S-M_s01,30,34500,53.43140910424163,21.997595874595945,16.294696111815615,13.39013623193663,106.86281820848326,2.4705433028768717
test,B_imu_linacc,deltav,S-M_s01,30,34500,71.36138297042578,31.98563084098974,21.91016843805323,6.204565489218946,142.72276594085156,3.6762702635857827
test,B_imu_linacc,fused_tau20,S-M_s01,30,34500,22.426554499070722,11.081219525916406,8.936853808030074,6.204565489218946,44.853108998141444,1.1265425597770655
test,C_imu_mag,deltav,S-M_s01,30,34500,49.695635310724455,21.0738363853126,14.015290635857381,0.25645426937832105,99.39127062144891,2.793829292843766
test,C_imu_mag,fused_tau20,S-M_s01,30,34500,6.657849479272023,3.433677019271153,3.1856167168567215,0.25645426937832105,13.315698958544045,1.1773050117446522
test,D_all11,deltav,S-M_s01,30,34500,34.89374531169203,13.684052585409392,8.651207759164405,12.401944462819184,69.78749062338406,1.7151546195554617
test,D_all11,fused_tau20,S-M_s01,30,34500,27.756401525690094,9.325069446072643,6.979692776115095,12.401944462819184,55.51280305138019,1.5660711105343414
test,A_imu6,deltav,S-M_s01,30,34800,68.69012608220459,39.286286839187795,32.8782131365922,-5.355466808204283,137.38025216440917,2.546991537733599
test,A_imu6,fused_tau20,S-M_s01,30,34800,56.93405370291272,35.56484515971143,30.015189093889052,-5.355466808204283,113.86810740582544,2.2359995634300547
test,B_imu_linacc,deltav,S-M_s01,30,34800,35.73842546773614,14.453237329372792,11.705651765066532,-6.364907295829637,71.47685093547229,2.212605384789448
test,B_imu_linacc,fused_tau20,S-M_s01,30,34800,24.17861764880624,13.279355578715139,11.773628742471068,-6.364907295829637,48.35723529761248,1.6999059147688342
test,C_imu_mag,deltav,S-M_s01,30,34800,58.67974583841754,30.785424191432742,24.721968042772307,-11.156076677823897,117.35949167683508,1.4638823569312247
test,C_imu_mag,fused_tau20,S-M_s01,30,34800,59.6906462421385,31.987613757481352,25.62524138785191,-11.156076677823897,119.381292484277,1.4673524483999818
test,D_all11,deltav,S-M_s01,30,34800,24.05803277520705,17.140316299257538,15.503093263338139,-6.214537266157222,48.1160655504141,1.951683157832844
test,D_all11,fused_tau20,S-M_s01,30,34800,25.116746369033162,18.146577274293744,16.208477333335214,-6.214537266157222,50.233492738066325,1.7817781852337689
test,A_imu6,deltav,S-M_s01,30,35100,87.31224353404666,42.741466325178564,34.33276086383403,18.946330911754227,174.62448706809332,2.0233254084261874
test,A_imu6,fused_tau20,S-M_s01,30,35100,65.46079108752726,33.68205033690143,26.852213789128836,18.946330911754227,130.9215821750545,1.3956064660974214
test,B_imu_linacc,deltav,S-M_s01,30,35100,114.8254512660158,57.85836716273145,46.58055158219922,21.89014244402972,229.6509025320316,2.3992651900592405
test,B_imu_linacc,fused_tau20,S-M_s01,30,35100,88.19564580110263,45.53720786899863,36.87884296937465,21.89014244402972,176.39129160220526,1.4771644378396118
test,C_imu_mag,deltav,S-M_s01,30,35100,96.94999830038103,47.95751485170832,38.524034043472504,19.04404359802043,193.89999660076205,2.1646240939400787
test,C_imu_mag,fused_tau20,S-M_s01,30,35100,73.01277119507472,37.222520512779916,29.763268672528586,19.04404359802043,146.02554239014944,1.419436534974262
test,D_all11,deltav,S-M_s01,30,35100,125.66400066243129,61.74932741125358,48.95877148124006,28.75599203169911,251.32800132486258,2.0938427237453765
test,D_all11,fused_tau20,S-M_s01,30,35100,104.69937253186355,52.32152258780796,41.07999503867915,28.75599203169911,209.3987450637271,1.6799877888825645
test,A_imu6,deltav,S-M_s01,30,35400,57.69729659088676,33.238258754621626,27.92802678410541,10.936140526824936,115.39459318177352,1.104394944648499
test,A_imu6,fused_tau20,S-M_s01,30,35400,54.69029502453263,32.40936031688148,27.604315796732237,10.936140526824936,109.38059004906526,1.2260894267705618
test,B_imu_linacc,deltav,S-M_s01,30,35400,42.86165789482751,26.594371954646192,22.771407982762163,7.627701480142425,85.72331578965502,1.1236391594733066
test,B_imu_linacc,fused_tau20,S-M_s01,30,35400,38.51629196899379,25.575430944263513,22.31618426235903,7.627701480142425,77.03258393798758,1.26180179544483
test,C_imu_mag,deltav,S-M_s01,30,35400,43.600488287020866,28.603070123001935,24.65759837609404,4.686169523502422,87.20097657404173,1.4226998660579964
test,C_imu_mag,fused_tau20,S-M_s01,30,35400,32.939577121159076,25.490737616311836,22.52648022161254,4.686169523502422,65.87915424231815,1.3965249425593316
test,D_all11,deltav,S-M_s01,30,35400,57.06147962710867,33.70312916935606,28.43439544197468,10.527716558799332,114.12295925421734,1.4575264570765953
test,D_all11,fused_tau20,S-M_s01,30,35400,49.39855131133175,31.000225715056743,26.70353213693792,10.527716558799332,98.7971026226635,1.4124436404294831
test,A_imu6,deltav,S-M_s01,30,35700,33.56189666603736,14.977523879892086,10.436409285417055,-4.06027468094325,67.12379333207473,2.091054028835567
test,A_imu6,fused_tau20,S-M_s01,30,35700,8.961322258581992,6.987553312080037,5.8308334331008185,-4.06027468094325,17.922644517163985,1.357322612254602
test,B_imu_linacc,deltav,S-M_s01,30,35700,42.03321696781263,19.38131596912321,13.285861412093176,-8.289357060285894,84.06643393562526,2.455024269574652
test,B_imu_linacc,fused_tau20,S-M_s01,30,35700,13.138578121016609,10.044273042600201,7.975804346282346,-8.289357060285894,26.277156242033218,1.5049419457123765
test,C_imu_mag,deltav,S-M_s01,30,35700,51.587274761956266,21.761053111662477,14.196183538054278,-3.137632237290418,103.17454952391253,2.8560295505031204
test,C_imu_mag,fused_tau20,S-M_s01,30,35700,18.019645814580514,11.393625039783014,8.640232114108537,-3.137632237290418,36.03929162916103,1.4125867226252882
test,D_all11,deltav,S-M_s01,30,35700,50.45007609682254,22.885305754647742,15.786069799595916,-8.762129094255839,100.90015219364508,2.8374422148147755
test,D_all11,fused_tau20,S-M_s01,30,35700,20.119394885683953,13.069227366753381,10.278808611507031,-8.762129094255839,40.238789771367905,1.604867226725525
test,A_imu6,deltav,S-M_s01,30,36000,17.57978089761195,15.693140106015536,14.359061890734413,11.979026154694381,35.1595617952239,0.7413671898764322
test,A_imu6,fused_tau20,S-M_s01,30,36000,58.49613173912042,28.687314328304648,22.945650226798215,11.979026154694381,116.99226347824084,2.3903618602727703
test,B_imu_linacc,deltav,S-M_s01,30,36000,33.17785992912635,20.49473000169456,18.315288653656662,13.60959251949647,66.3557198582527,1.209360996508891
