session_id,outage_s,start,variant,distance_m,final_err,mean_err,max_err,traj_rmse,heading_err_deg,drift_per_min,vel_rmse
S-M_s00,300,27900,A_baseline_raw,3407.4610555555555,1452.1156413887188,737.3227681070044,1452.1156413887188,809.3007796694244,-103.68341939698912,290.4231282777438,3.293549233176245
S-M_s00,300,27900,A2_baseline_anchored,3407.4610555555555,1426.1148779785608,728.1145019541982,1426.1148779785608,797.7515011324139,-103.68341939698912,285.22297559571217,3.842732041407876
S-M_s00,300,27900,B_deltav_anchored,3407.4610555555555,1623.7537203967233,1052.3152518371987,1623.7537203967233,1123.5962674096734,-50.71920925174549,324.75074407934466,12.089574505043563
S-M_s00,300,27900,C_oracle_v_pred_yaw,3407.4610555555555,405.6681916407191,237.86794428815597,405.6681916407191,252.26715331127616,-50.71920925174549,81.13363832814382,0.0
S-M_s00,300,27900,D_pred_v_oracle_yaw,3407.4610555555555,1636.8204209659116,1060.2419314098972,1636.8204209659116,1132.7889959896572,0.0,327.3640841931823,12.089574505043563
S-M_s00,300,28200,A_baseline_raw,2962.8612222222223,814.2347255982127,278.34387817533616,814.2347255982127,400.35961601438396,-79.02084809553064,162.84694511964253,2.8115458081336926
S-M_s00,300,28200,A2_baseline_anchored,2962.8612222222223,958.6014169324153,411.06401659550795,958.6014169324153,516.1034281468424,-79.02084809553064,191.72028338648306,3.5646892542580977
S-M_s00,300,28200,B_deltav_anchored,2962.8612222222223,863.5337185631416,416.96346012005057,863.5337185631416,503.7167324137647,-36.38154805065013,172.70674371262834,3.8194036810611673
S-M_s00,300,28200,C_oracle_v_pred_yaw,2962.8612222222223,244.14879293050066,160.65153834508368,279.5579050739385,186.12960464505693,-36.38154805065013,48.829758586100134,0.0
S-M_s00,300,28200,D_pred_v_oracle_yaw,2962.8612222222223,645.8740823470788,348.41538208025514,645.8740823470788,407.2058828803718,0.0,129.17481646941576,3.8194036810611673
S-M_s00,300,28500,A_baseline_raw,2524.3876944444446,713.4435882989411,305.2144576506812,713.959665492374,416.348617500532,-85.93010218514848,142.6887176597882,2.5544968771447483
S-M_s00,300,28500,A2_baseline_anchored,2524.3876944444446,998.9530427446929,431.11876256033236,998.9530427446929,505.77783743694624,-85.93010218514848,199.79060854893856,5.076883222175864
S-M_s00,300,28500,B_deltav_anchored,2524.3876944444446,659.2153939419055,392.0020846332324,659.2153939419055,427.58653464404694,-43.42609452734759,131.8430787883811,4.548216281252628
S-M_s00,300,28500,C_oracle_v_pred_yaw,2524.3876944444446,285.2796027251024,154.19823847316877,285.2796027251024,181.62335174278198,-43.42609452734759,57.05592054502048,0.0
S-M_s00,300,28500,D_pred_v_oracle_yaw,2524.3876944444446,865.1575708409706,448.2828602130188,865.1575708409706,523.9271634796777,0.0,173.03151416819412,4.548216281252628
S-M_s00,300,28800,A_baseline_raw,2130.9760277777777,897.6265602921266,477.8339457115831,897.6265602921266,598.8722468733856,-106.39343028544414,179.5253120584253,2.413193693864962
S-M_s00,300,28800,A2_baseline_anchored,2130.9760277777777,1315.025888984301,594.1565597371779,1315.025888984301,732.9301321307188,-106.39343028544414,263.0051777968602,4.609294279958495
S-M_s00,300,28800,B_deltav_anchored,2130.9760277777777,773.8007839895258,416.63974738086347,773.8007839895258,509.2832972173795,-57.60354830806175,154.76015679790515,3.1217337921775163
S-M_s00,300,28800,C_oracle_v_pred_yaw,2130.9760277777777,573.5135270656123,280.81752127055597,573.5135270656123,375.0910417780806,-57.60354830806175,114.70270541312246,0.0
S-M_s00,300,28800,D_pred_v_oracle_yaw,2130.9760277777777,501.6715782745693,298.3837989631381,501.6715782745693,347.33688610817103,0.0,100.33431565491387,3.1217337921775163
S-M_s00,300,29100,A_baseline_raw,1843.1883055555556,796.1405391269415,487.8916512821785,796.1405391269415,581.7362638054811,-118.38610172308105,159.2281078253883,2.1028500717871847
S-M_s00,300,29100,A2_baseline_anchored,1843.1883055555556,814.7089732931491,481.7850347085816,814.7089732931491,580.6466826710658,-118.38610172308105,162.94179465862982,2.1385671032193367
S-M_s00,300,29100,B_deltav_anchored,1843.1883055555556,616.4464210054178,361.9301235322026,616.4464210054178,443.15885374637344,-59.871242726178195,123.28928420108357,2.0336067236503554
S-M_s00,300,29100,C_oracle_v_pred_yaw,1843.1883055555556,483.6346899167936,280.659101246798,483.6346899167936,348.91215797707054,-59.871242726178195,96.72693798335872,0.0
S-M_s00,300,29100,D_pred_v_oracle_yaw,1843.1883055555556,123.45113240933397,85.7653838496701,123.49857962708788,95.61616298211793,0.0,24.690226481866794,2.0336067236503554
S-M_s00,300,29400,A_baseline_raw,1665.264111111111,556.0618054388704,416.65486579451516,705.0251373764786,486.9801289198648,-91.61338206376841,111.21236108777407,1.5301227067489875
S-M_s00,300,29400,A2_baseline_anchored,1665.264111111111,849.795088244091,538.383679139145,1019.9306356333544,630.12598256433,-91.61338206376841,169.9590176488182,2.9086971871260237
S-M_s00,300,29400,B_deltav_anchored,1665.264111111111,487.9755432610621,361.93290868182976,587.283564241248,425.20943571557524,-24.899167836210363,97.59510865221242,2.41897821282461
S-M_s00,300,29400,C_oracle_v_pred_yaw,1665.264111111111,473.8532879826983,310.6437750651807,505.87559122513477,364.07129028715667,-24.899167836210363,94.77065759653966,0.0
S-M_s00,300,29400,D_pred_v_oracle_yaw,1665.264111111111,38.1104908610521,57.74661517773663,120.3584279821257,65.78205533418216,0.0,7.6220981722104195,2.41897821282461
S-M_s00,300,29700,A_baseline_raw,1686.9540277777776,895.3515532025717,433.9526759446394,895.3515532025717,481.152473719855,-110.76902187630468,179.07031064051435,1.608725121151724
S-M_s00,300,29700,A2_baseline_anchored,1686.9540277777776,887.0349568844562,427.8964287705063,887.0349568844562,472.12404461960335,-110.76902187630468,177.40699137689123,1.8250602409440495
S-M_s00,300,29700,B_deltav_anchored,1686.9540277777776,565.3587791085396,371.19057757204257,565.3587791085396,409.7623587678785,-33.49342956912848,113.07175582170791,4.636991707229138
S-M_s00,300,29700,C_oracle_v_pred_yaw,1686.9540277777776,582.5167239611592,320.27566759628314,582.5167239611592,355.694918282878,-33.49342956912848,116.50334479223184,0.0
S-M_s00,300,29700,D_pred_v_oracle_yaw,1686.9540277777776,156.99015215802297,107.6078252293293,156.99015215802297,115.00550283946873,0.0,31.398030431604592,4.636991707229138
S-M_s00,300,30000,A_baseline_raw,1583.6287222222222,635.154167337774,205.6931289668058,635.154167337774,249.25666907049637,-85.60952733033083,127.0308334675548,1.527902479183306
S-M_s00,300,30000,A2_baseline_anchored,1583.6287222222222,645.463612804883,184.88781799243088,645.463612804883,237.33099957890346,-85.60952733033083,129.0927225609766,2.1867420115346365
S-M_s00,300,30000,B_deltav_anchored,1583.6287222222222,559.5110079211921,217.54661927787183,559.5110079211921,253.87036980911216,-3.064123059598817,111.90220158423843,5.5033271190345205
S-M_s00,300,30000,C_oracle_v_pred_yaw,1583.6287222222222,256.8242064931754,136.01899841934477,256.8242064931754,150.2959245340986,-3.064123059598817,51.36484129863508,0.0
S-M_s00,300,30000,D_pred_v_oracle_yaw,1583.6287222222222,521.0133002014425,138.22687918441437,521.0133002014425,185.39347310106567,0.0,104.20266004028849,5.5033271190345205
S-M_s00,300,30300,A_baseline_raw,1595.1574166666667,581.2708376184196,161.7175643975064,581.2708376184196,223.89752335838622,-82.54022346133164,116.25416752368392,1.569010389454604
S-M_s00,300,30300,A2_baseline_anchored,1595.1574166666667,636.9823328977494,189.39586702777157,636.9823328977494,253.77203034503714,-82.54022346133164,127.39646657954988,2.992514668164502
S-M_s00,300,30300,B_deltav_anchored,1595.1574166666667,547.8434784313447,195.99098362077896,547.8434784313447,248.00709760216654,11.904900305936671,109.56869568626894,6.165964893736046
S-M_s00,300,30300,C_oracle_v_pred_yaw,1595.1574166666667,111.0018962054609,49.95692008348358,111.0018962054609,56.60882371708333,11.904900305936671,22.20037924109218,0.0
S-M_s00,300,30300,D_pred_v_oracle_yaw,1595.1574166666667,562.5413161459975,185.45032550032514,562.5413161459975,244.05029299586272,0.0,112.5082632291995,6.165964893736046
S-M_s00,300,30600,A_baseline_raw,1494.3936388888887,962.31715771303,194.66185398928434,962.31715771303,314.7502415440566,-119.31606988931058,192.463431542606,1.8224438202258155
S-M_s00,300,30600,A2_baseline_anchored,1494.3936388888887,904.828476497876,204.9616233121023,904.828476497876,289.7597678565323,-119.31606988931058,180.9656952995752,1.9905764309857121
S-M_s00,300,30600,B_deltav_anchored,1494.3936388888887,698.6332564005413,215.4447965105423,698.6332564005413,287.9432156329273,-18.707014584807563,139.72665128010826,6.518954793832366
S-M_s00,300,30600,C_oracle_v_pred_yaw,1494.3936388888887,134.38594387048366,40.113498274738475,144.13785428911302,59.250352242842744,-18.707014584807563,26.87718877409673,0.0
S-M_s00,300,30600,D_pred_v_oracle_yaw,1494.3936388888887,709.3248496733464,217.82687334454027,709.3248496733464,292.7258776882136,0.0,141.8649699346693,6.518954793832366
S-M_s00,300,30900,A_baseline_raw,1543.5658055555557,1339.6756056234522,265.4560082801809,1339.6756056234522,443.58371937456985,-93.40284717207373,267.93512112469045,1.9936989939521326
S-M_s00,300,30900,A2_baseline_anchored,1543.5658055555557,1221.1174879657003,240.97934123871863,1221.1174879657003,407.36734097185166,-93.40284717207373,244.22349759314005,2.1527802763127997
S-M_s00,300,30900,B_deltav_anchored,1543.5658055555557,968.9737820237804,237.60724910628156,968.9737820237804,374.5954803297363,2.1395055042221083,193.79475640475607,6.899152966491057
S-M_s00,300,30900,C_oracle_v_pred_yaw,1543.5658055555557,135.09929590334627,51.51292636402386,158.43358409483298,76.57473630938598,2.1395055042221083,27.019859180669254,0.0
S-M_s00,300,30900,D_pred_v_oracle_yaw,1543.5658055555557,991.0232100575829,247.20852655358786,991.0232100575829,387.7852281286995,0.0,198.20464201151657,6.899152966491057
S-M_s00,300,31200,A_baseline_raw,1784.961388888889,1441.7658145742535,358.6406146482487,1441.7658145742535,574.5707780301979,-102.2785872423092,288.3531629148507,2.193731956128561
S-M_s00,300,31200,A2_baseline_anchored,1784.961388888889,1431.8534493988504,357.8577590019713,1431.8534493988504,573.0648548905565,-102.2785872423092,286.3706898797701,2.136439662200701
S-M_s00,300,31200,B_deltav_anchored,1784.961388888889,1068.1309264056679,341.72486749706957,1078.8416030786102,501.08113971029996,-7.30154541795321,213.6261852811336,7.392630397459468
S-M_s00,300,31200,C_oracle_v_pred_yaw,1784.961388888889,167.1362885362892,71.69423105847562,172.2365981318093,97.32497437716837,-7.30154541795321,33.42725770725784,0.0
S-M_s00,300,31200,D_pred_v_oracle_yaw,1784.961388888889,1090.0880840240764,353.45778731379977,1100.7568152031888,515.5248294570117,0.0,218.01761680481528,7.392630397459468
S-M_s00,300,31500,A_baseline_raw,2103.7716944444446,1595.029373176164,438.52240579980645,1595.029373176164,659.451480152583,-93.19001671229168,319.0058746352328,2.333634138672467
S-M_s00,300,31500,A2_baseline_anchored,2103.7716944444446,1593.171631977124,438.5356105157378,1593.171631977124,659.3672705484715,-93.19001671229168,318.6343263954248,2.321188447384667
S-M_s00,300,31500,B_deltav_anchored,2103.7716944444446,1220.8872473867639,450.10840834191254,1220.8872473867639,609.7428079645033,1.9834237865534459,244.17744947735278,8.112237053558
S-M_s00,300,31500,C_oracle_v_pred_yaw,2103.7716944444446,209.74858749940262,106.7870280793135,209.74858749940262,135.04530834108468,1.9834237865534459,41.94971749988052,0.0
S-M_s00,300,31500,D_pred_v_oracle_yaw,2103.7716944444446,1244.3895931841853,465.2684249574339,1244.3895931841853,626.9185086850232,0.0,248.87791863683705,8.112237053558
S-M_s00,300,31800,A_baseline_raw,2474.7782500000003,1716.16071928896,492.76498482878065,1716.16071928896,718.7712518710866,-67.17476261234336,343.23214385779204,2.354427837848751
S-M_s00,300,31800,A2_baseline_anchored,2474.7782500000003,1705.8404403960903,490.484678142009,1705.8404403960903,714.9045585166795,-67.17476261234336,341.1680880792181,2.31991024816472
S-M_s00,300,31800,B_deltav_anchored,2474.7782500000003,1564.1991693253503,585.9768912767958,1564.1991693253503,750.266753471283,17.348541498619294,312.8398338650701,8.978350219750144
S-M_s00,300,31800,C_oracle_v_pred_yaw,2474.7782500000003,338.23063458071084,165.0640499626744,338.23063458071084,196.93820100760968,17.348541498619294,67.64612691614217,0.0
S-M_s00,300,31800,D_pred_v_oracle_yaw,2474.7782500000003,1589.966642891868,604.8116423616833,1589.966642891868,769.9072466180207,0.0,317.9933285783736,8.978350219750144
S-M_s00,300,32100,A_baseline_raw,2771.078666666667,1371.5954650185993,469.4773802218722,1371.5954650185993,671.7362989179392,-50.052601058569614,274.31909300371984,2.403616092677997
S-M_s00,300,32100,A2_baseline_anchored,2771.078666666667,1360.573813040173,465.3990963125934,1360.573813040173,665.9625128593402,-50.052601058569614,272.1147626080346,2.3748300420145863
S-M_s00,300,32100,B_deltav_anchored,2771.078666666667,1730.9102468250026,749.6989278958238,1730.9102468250026,914.9303560363086,33.723726244003764,346.1820493650005,9.622107858576271
S-M_s00,300,32100,C_oracle_v_pred_yaw,2771.078666666667,628.6774136050041,282.1475341578155,628.6774136050041,327.2999716758331,33.723726244003764,125.7354827210008,0.0
S-M_s00,300,32100,D_pred_v_oracle_yaw,2771.078666666667,1757.7541684379096,771.9619984956616,1757.7541684379096,936.5418881956498,0.0,351.5508336875819,9.622107858576271
S-M_s00,300,32400,A_baseline_raw,2875.949416666667,1867.5097444370049,930.763653300957,1985.6269344546604,1166.0040800398633,-63.583160922312274,373.501948887401,2.4425667509190987
S-M_s00,300,32400,A2_baseline_anchored,2875.949416666667,1781.4907875519457,891.5674110365378,1893.6966245754536,1113.06779437494,-63.583160922312274,356.29815751038916,2.32030228590197
S-M_s00,300,32400,B_deltav_anchored,2875.949416666667,1456.8276003024152,746.0277005359616,1541.1306215696236,901.2720109049568,10.9053706663278,291.36552006048305,9.150480454858672
S-M_s00,300,32400,C_oracle_v_pred_yaw,2875.949416666667,532.1570438657271,259.61693133563966,532.1570438657271,316.79669133658484,10.9053706663278,106.43140877314542,0.0
S-M_s00,300,32400,D_pred_v_oracle_yaw,2875.949416666667,1488.7420814568418,768.0116720993776,1567.2975778394332,922.8776303311867,0.0,297.74841629136836,9.150480454858672
S-M_s00,300,32700,A_baseline_raw,2733.8933888888887,1251.4518646082888,661.7962896042993,1264.678333964968,817.3996355040573,-66.60458606968646,250.29037292165776,2.433217476108472
S-M_s00,300,32700,A2_baseline_anchored,2733.8933888888887,1624.2046074043187,882.104457609755,1640.4377833867213,1071.5146431823434,-66.60458606968646,324.84092148086376,4.388844506188386
S-M_s00,300,32700,B_deltav_anchored,2733.8933888888887,970.6978074887006,429.85119144889467,976.9437715055911,570.3477994910018,5.765899054855907,194.13956149774012,8.142515009806866
S-M_s00,300,32700,C_oracle_v_pred_yaw,2733.8933888888887,344.57144485388676,124.5516424347959,344.57144485388676,158.48036168917187,5.765899054855907,68.91428897077735,0.0
S-M_s00,300,32700,D_pred_v_oracle_yaw,2733.8933888888887,1013.6454704511834,454.9468664270041,1015.0588693244566,597.4314732678414,0.0,202.72909409023669,8.142515009806866
S-M_s00,300,33000,A_baseline_raw,2642.143833333333,1299.4136846899398,749.8735710112693,1299.4136846899398,874.7252674229298,-82.71959673577632,259.88273693798794,2.521005062561827
S-M_s00,300,33000,A2_baseline_anchored,2642.143833333333,1334.301588286542,769.8513831320026,1334.301588286542,896.6735791986282,-82.71959673577632,266.8603176573084,2.6352920367063364
S-M_s00,300,33000,B_deltav_anchored,2642.143833333333,965.3323772381905,517.4610061888807,965.3323772381905,639.1980932219294,-16.775677582433975,193.06647544763808,8.187927026753004
S-M_s00,300,33000,C_oracle_v_pred_yaw,2642.143833333333,448.82666384268384,243.4404462595322,448.8455204887012,287.87039986873236,-16.775677582433975,89.76533276853677,0.0
S-M_s00,300,33000,D_pred_v_oracle_yaw,2642.143833333333,960.588763132656,477.1609444926412,960.588763132656,606.2162807423916,0.0,192.1177526265312,8.187927026753004
S-M_s00,300,33300,A_baseline_raw,2498.692666666667,1004.0003619214823,722.8574564951606,1080.9903830218589,797.2569631722448,-71.94375998802342,200.80007238429647,2.5844358247546575
S-M_s00,300,33300,A2_baseline_anchored,2498.692666666667,742.1528202665285,518.4319598907623,774.2438845357004,581.1337896906922,-71.94375998802342,148.4305640533057,3.2795109287656206
S-M_s00,300,33300,B_deltav_anchored,2498.692666666667,958.0712426022176,609.1838272974074,959.1174591764229,703.828617472855,-2.437446390034204,191.6142485204435,8.307470277205551
S-M_s00,300,33300,C_oracle_v_pred_yaw,2498.692666666667,486.09147780223327,327.60578557106203,504.07555806272114,363.7349100575503,-2.437446390034204,97.21829556044665,0.0
S-M_s00,300,33300,D_pred_v_oracle_yaw,2498.692666666667,957.2664262609748,553.4303095685842,957.5129941742161,661.1009280846328,0.0,191.45328525219495,8.307470277205551
