variant,session,outage_s,start,distance_m,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
attr_fused_v_oracle_yaw,S-M_s01,30,31800,131.86630555555558,40.84384945013097,12.759712797142779,8.815410182293949,40.84384945013097,0.0,81.68769890026194,2.3247551940482407
attr_oracle_v_pred_yaw,S-M_s01,30,31800,131.86630555555558,11.36374231167282,3.518125678957851,2.1777835376472536,11.36374231167282,-9.334919977248605,22.72748462334564,0.0
attr_fused_v_debiased,S-M_s01,30,31800,131.86630555555558,15.092595857767016,14.765814502726453,13.094893933749951,21.959699750979148,-9.334919977248605,30.18519171553403,1.8730826007259767
baseline_as_frozen,S-M_s01,30,32100,267.1496666666667,62.03490895258582,33.20282015534709,27.651117601093834,62.03490895258582,7.025661091505539,124.06981790517165,3.219538536671725
deltav_as_frozen,S-M_s01,30,32100,267.1496666666667,113.94856002904184,39.98561412581628,25.922405820998353,113.94856002904184,6.3603901629293915,227.8971200580837,6.503994475656407
ctl_baseline_anchored,S-M_s01,30,32100,267.1496666666667,29.498841930327202,14.962492241416376,12.554899960666658,29.498841930327202,6.3603901629293915,58.997683860654405,2.7264552368376687
ctl_deltav,S-M_s01,30,32100,267.1496666666667,113.94856002904184,39.98561412581628,25.922405820998353,113.94856002904184,6.3603901629293915,227.8971200580837,6.503994475656407
ctl_FUSED,S-M_s01,30,32100,267.1496666666667,99.02991370192927,37.94987617630985,24.437743293744095,99.02991370192927,6.3603901629293915,198.05982740385855,5.216001381849855
attr_fused_v_oracle_yaw,S-M_s01,30,32100,267.1496666666667,96.89797827080321,36.95428594750836,23.281839135212355,96.89797827080321,0.0,193.79595654160642,5.216001381849855
attr_oracle_v_pred_yaw,S-M_s01,30,32100,267.1496666666667,28.29509555128792,12.402801403541352,9.17018456114385,28.29509555128792,6.3603901629293915,56.59019110257584,0.0
attr_fused_v_debiased,S-M_s01,30,32100,267.1496666666667,31.138349380351734,37.96361728915288,34.4216782944101,58.72937272522256,6.3603901629293915,62.27669876070347,4.082794143068026
baseline_as_frozen,S-M_s01,30,32400,455.5194166666667,50.69220465707303,28.592786975249194,25.14950005517844,50.69220465707303,-1.4939329733051485,101.38440931414605,2.3405965330544545
deltav_as_frozen,S-M_s01,30,32400,455.5194166666667,64.85767368361891,33.246421878229704,26.045668046157758,64.85767368361891,1.5907528774614967,129.71534736723783,2.3717958138531126
ctl_baseline_anchored,S-M_s01,30,32400,455.5194166666667,40.526629199164965,24.97920715922154,20.54871590600044,40.526629199164965,1.5907528774614967,81.05325839832993,2.2149775816345154
ctl_deltav,S-M_s01,30,32400,455.5194166666667,64.85767368361891,33.246421878229704,26.045668046157758,64.85767368361891,1.5907528774614967,129.71534736723783,2.3717958138531126
ctl_FUSED,S-M_s01,30,32400,455.5194166666667,57.64100190493823,31.358972956208202,24.88819256669394,57.64100190493823,1.5907528774614967,115.28200380987646,2.0942262889242618
attr_fused_v_oracle_yaw,S-M_s01,30,32400,455.5194166666667,57.106452111484344,30.96898491059303,24.573258901153025,57.106452111484344,0.0,114.21290422296869,2.0942262889242618
attr_oracle_v_pred_yaw,S-M_s01,30,32400,455.5194166666667,8.241720192372215,5.309542122758842,4.23675676829484,8.661637411711311,1.5907528774614967,16.48344038474443,0.0
attr_fused_v_debiased,S-M_s01,30,32400,455.5194166666667,8.990044263605286,7.840008559606881,7.618348901351658,9.424127503950603,1.5907528774614967,17.980088527210572,0.8725185227869232
baseline_as_frozen,S-M_s01,30,32700,87.98477777777777,18.397487748710525,16.121375026235185,15.65463173313851,18.397487748710525,-7.338245902281957,36.79497549742105,1.5810964262963307
deltav_as_frozen,S-M_s01,30,32700,87.98477777777777,78.28176539033996,39.36768477350411,30.078133447612927,78.28176539033996,4.796218484868439,156.5635307806799,2.9288619717093343
ctl_baseline_anchored,S-M_s01,30,32700,87.98477777777777,11.056104086724767,9.528389516038805,8.714076686898057,11.056104086724767,4.796218484868439,22.112208173449535,1.376234922256055
ctl_deltav,S-M_s01,30,32700,87.98477777777777,78.28176539033996,39.36768477350411,30.078133447612927,78.28176539033996,4.796218484868439,156.5635307806799,2.9288619717093343
ctl_FUSED,S-M_s01,30,32700,87.98477777777777,41.0854815625183,24.00448276734479,19.57720563640127,41.0854815625183,4.796218484868439,82.1709631250366,1.4979563765717585
attr_fused_v_oracle_yaw,S-M_s01,30,32700,87.98477777777777,40.89537953892017,23.79994246889804,19.256433120945395,40.89537953892017,0.0,81.79075907784033,1.4979563765717585
attr_oracle_v_pred_yaw,S-M_s01,30,32700,87.98477777777777,2.7168880281888232,2.4280459698296117,2.284427020229038,2.7168880281888232,4.796218484868439,5.4337760563776465,0.0
attr_fused_v_debiased,S-M_s01,30,32700,87.98477777777777,2.8492245773496676,3.864562128922764,3.6626505346580687,6.3835424027237355,4.796218484868439,5.698449154699335,0.620903736330273
baseline_as_frozen,S-M_s01,30,33000,193.0561944444445,114.77304067598736,43.276180505076205,31.894025823215802,114.77304067598736,11.398701449393949,229.54608135197472,6.409451919617462
deltav_as_frozen,S-M_s01,30,33000,193.0561944444445,33.91672374595665,14.298318648601985,9.436025672786831,33.91672374595665,4.362573899688672,67.8334474919133,1.522780050087676
ctl_baseline_anchored,S-M_s01,30,33000,193.0561944444445,102.8349542274649,36.48508363800944,26.719563116465064,102.8349542274649,4.362573899688672,205.6699084549298,6.373584679945019
ctl_deltav,S-M_s01,30,33000,193.0561944444445,33.91672374595665,14.298318648601985,9.436025672786831,33.91672374595665,4.362573899688672,67.8334474919133,1.522780050087676
ctl_FUSED,S-M_s01,30,33000,193.0561944444445,16.103557773391017,4.925723275250461,3.060354237086265,16.103557773391017,4.362573899688672,32.207115546782035,1.05538486772624
attr_fused_v_oracle_yaw,S-M_s01,30,33000,193.0561944444445,10.24028344491262,3.024585530260676,2.2021385457786993,10.24028344491262,0.0,20.48056688982524,1.05538486772624
attr_oracle_v_pred_yaw,S-M_s01,30,33000,193.0561944444445,9.05369571236753,3.5079791158647966,2.3861539788725956,9.05369571236753,4.362573899688672,18.10739142473506,0.0
attr_fused_v_debiased,S-M_s01,30,33000,193.0561944444445,7.859800556424916,4.0106188876968565,3.69012844916764,7.859800556424916,4.362573899688672,15.719601112849832,0.9744894309095768
baseline_as_frozen,S-M_s01,30,33300,315.6433333333333,377.121163426366,260.6381416455887,230.82225211990317,377.121163426366,4.845486663993844,754.242326852732,13.890298348422085
deltav_as_frozen,S-M_s01,30,33300,315.6433333333333,18.597607492140206,9.339827177603256,8.069645854077068,18.597607492140206,-0.14399622935325537,37.19521498428041,0.9111084117481876
ctl_baseline_anchored,S-M_s01,30,33300,315.6433333333333,140.87022281501126,55.4748478891134,40.54191675095979,140.87022281501126,-0.14399622935325537,281.7404456300225,6.499393242258929
ctl_deltav,S-M_s01,30,33300,315.6433333333333,18.597607492140206,9.339827177603256,8.069645854077068,18.597607492140206,-0.14399622935325537,37.19521498428041,0.9111084117481876
ctl_FUSED,S-M_s01,30,33300,315.6433333333333,53.68130598685018,20.854028481198114,16.40564690517828,53.68130598685018,-0.14399622935325537,107.36261197370035,2.4639318805518595
attr_fused_v_oracle_yaw,S-M_s01,30,33300,315.6433333333333,53.7118805705758,20.861898303421626,16.40973999195367,53.7118805705758,0.0,107.4237611411516,2.4639318805518595
attr_oracle_v_pred_yaw,S-M_s01,30,33300,315.6433333333333,0.07599429697169958,0.12166996676571087,0.10150339913333466,0.24488173429385748,-0.14399622935325537,0.15198859394339917,0.0
attr_fused_v_debiased,S-M_s01,30,33300,315.6433333333333,2.4470179037958264,11.80361417930059,10.649785032519112,18.407491100928915,-0.14399622935325537,4.894035807591653,1.687705290257465
baseline_as_frozen,S-M_s01,30,33600,365.0410833333333,127.56171100541007,63.74880907318634,49.181958862103116,127.56171100541007,-20.82419257383331,255.12342201082015,4.02860988529629
deltav_as_frozen,S-M_s01,30,33600,365.0410833333333,19.517114328160005,16.724606179017098,14.259246604022985,24.61486659705983,-5.786522641287337,39.03422865632001,1.114652799688485
ctl_baseline_anchored,S-M_s01,30,33600,365.0410833333333,17.289864635625914,12.928607450495441,12.129293716950624,17.289864635625914,-5.786522641287337,34.57972927125183,1.984370235964995
ctl_deltav,S-M_s01,30,33600,365.0410833333333,19.517114328160005,16.724606179017098,14.259246604022985,24.61486659705983,-5.786522641287337,39.03422865632001,1.114652799688485
ctl_FUSED,S-M_s01,30,33600,365.0410833333333,13.153769785901726,15.81508859890104,13.818223254066398,23.589734065097073,-5.786522641287337,26.307539571803453,1.5125697977802928
attr_fused_v_oracle_yaw,S-M_s01,30,33600,365.0410833333333,13.125939432308448,14.28314207459383,12.541707300412474,21.137674699904686,0.0,26.251878864616895,1.5125697977802928
attr_oracle_v_pred_yaw,S-M_s01,30,33600,365.0410833333333,24.49422983109728,12.155432967159822,9.518887004670953,24.49422983109728,-5.786522641287337,48.98845966219456,0.0
attr_fused_v_debiased,S-M_s01,30,33600,365.0410833333333,13.532952349249854,14.944235096017481,13.04472460421897,22.243613785031943,-5.786522641287337,27.065904698499708,1.5103063557638583
baseline_as_frozen,S-M_s01,30,33900,76.84441666666667,16.62314202063769,7.289773599571335,6.420178152792403,16.62314202063769,7.920440486652563,33.24628404127538,0.6329111247253134
deltav_as_frozen,S-M_s01,30,33900,76.84441666666667,37.912923537762374,18.146096105808468,14.459517271420141,37.912923537762374,13.816383722128544,75.82584707552475,0.996607591633784
ctl_baseline_anchored,S-M_s01,30,33900,76.84441666666667,13.825590378190366,3.8199114052685714,2.0372525209121006,13.825590378190366,13.816383722128544,27.651180756380732,0.544454679700899
ctl_deltav,S-M_s01,30,33900,76.84441666666667,37.912923537762374,18.146096105808468,14.459517271420141,37.912923537762374,13.816383722128544,75.82584707552475,0.996607591633784
ctl_FUSED,S-M_s01,30,33900,76.84441666666667,25.115198302440714,10.029178200126802,7.876440418033039,25.115198302440714,13.816383722128544,50.23039660488143,0.7201250931349487
attr_fused_v_oracle_yaw,S-M_s01,30,33900,76.84441666666667,12.659232102963061,7.669411275079546,6.522345221470086,12.659232102963061,0.0,25.318464205926123,0.7201250931349487
attr_oracle_v_pred_yaw,S-M_s01,30,33900,76.84441666666667,14.759235858653085,3.863019609526935,1.7810671383857775,14.759235858653085,13.816383722128544,29.51847171730617,0.0
attr_fused_v_debiased,S-M_s01,30,33900,76.84441666666667,23.490098559845062,8.82148131190843,6.75623403461245,23.490098559845062,13.816383722128544,46.980197119690125,0.71523532100132
baseline_as_frozen,S-M_s01,30,34200,363.5405277777778,93.69781812159606,45.596621785484096,38.475349442081885,93.69781812159606,-14.036515141391513,187.39563624319211,3.265176095512207
deltav_as_frozen,S-M_s01,30,34200,363.5405277777778,57.77011092197796,28.97439624995378,23.227815273726875,57.77011092197796,-6.653560576118612,115.54022184395592,2.0870196272862103
ctl_baseline_anchored,S-M_s01,30,34200,363.5405277777778,10.959380181428626,5.774992844283034,4.8307158636949055,10.959380181428626,-6.653560576118612,21.918760362857252,1.5818561834300002
ctl_deltav,S-M_s01,30,34200,363.5405277777778,57.77011092197796,28.97439624995378,23.227815273726875,57.77011092197796,-6.653560576118612,115.54022184395592,2.0870196272862103
ctl_FUSED,S-M_s01,30,34200,363.5405277777778,36.214655975335425,20.636285550757233,17.097193599069342,36.214655975335425,-6.653560576118612,72.42931195067085,1.2790652532580633
attr_fused_v_oracle_yaw,S-M_s01,30,34200,363.5405277777778,35.8371507947183,20.432414922331525,16.92151160846776,35.8371507947183,0.0,71.6743015894366,1.2790652532580633
attr_oracle_v_pred_yaw,S-M_s01,30,34200,363.5405277777778,10.106104442160905,4.018080712545794,3.127225519142029,10.106104442160905,-6.653560576118612,20.21220888432181,0.0
attr_fused_v_debiased,S-M_s01,30,34200,363.5405277777778,10.577283530421742,4.7025872375432,4.2333270107729986,10.577283530421742,-6.653560576118612,21.154567060843483,0.4177155058088744
baseline_as_frozen,S-M_s01,30,34500,309.21925,130.70194607271503,96.05294069954844,90.39444262090137,130.70194607271503,8.823601307013805,261.40389214543006,5.6720757289364245
deltav_as_frozen,S-M_s01,30,34500,309.21925,31.353151486580675,13.883870441043694,10.679779110913755,31.353151486580675,13.390173329735601,62.70630297316135,0.8762366826009323
ctl_baseline_anchored,S-M_s01,30,34500,309.21925,99.4263288177482,53.13732179017178,42.38878245697513,99.4263288177482,13.390173329735601,198.8526576354964,5.1048505469914485
ctl_deltav,S-M_s01,30,34500,309.21925,31.353151486580675,13.883870441043694,10.679779110913755,31.353151486580675,13.390173329735601,62.70630297316135,0.8762366826009323
ctl_FUSED,S-M_s01,30,34500,309.21925,53.43140545454597,21.997592752702616,16.29469342329881,53.43140545454597,13.390173329735601,106.86281090909193,2.4705432671724634
attr_fused_v_oracle_yaw,S-M_s01,30,34500,309.21925,44.84155240878448,17.916127676012586,12.830148148705002,44.84155240878448,0.0,89.68310481756896,2.4705432671724634
attr_oracle_v_pred_yaw,S-M_s01,30,34500,309.21925,29.05429284759212,13.288326437229916,10.128908957176915,29.05429284759212,13.390173329735601,58.10858569518424,0.0
attr_fused_v_debiased,S-M_s01,30,34500,309.21925,48.50371855066075,24.784624213360114,22.397374457664938,48.50371855066075,13.390173329735601,97.0074371013215,1.7372447621052045
baseline_as_frozen,S-M_s01,30,34800,426.5514444444445,136.63048599415694,65.03393241238223,52.10226985161839,136.63048599415694,-21.242809179904395,273.2609719883139,3.78654522267902
deltav_as_frozen,S-M_s01,30,34800,426.5514444444445,68.6901133262905,39.28628197894112,32.87820978088908,68.6901133262905,-5.3554571065341525,137.380226652581,2.546991537733599
ctl_baseline_anchored,S-M_s01,30,34800,426.5514444444445,35.499696530916616,27.9835600440237,23.482839984016714,44.64865407859474,-5.3554571065341525,70.99939306183323,2.6766655366135517
ctl_deltav,S-M_s01,30,34800,426.5514444444445,68.6901133262905,39.28628197894112,32.87820978088908,68.6901133262905,-5.3554571065341525,137.380226652581,2.546991537733599
ctl_FUSED,S-M_s01,30,34800,426.5514444444445,56.93403756909393,35.56483955844814,30.01518518371602,56.93403756909393,-5.3554571065341525,113.86807513818786,2.235999566714172
attr_fused_v_oracle_yaw,S-M_s01,30,34800,426.5514444444445,49.592133780524236,32.597655857178125,27.78092637567966,49.592133780524236,0.0,99.18426756104847,2.235999566714172
attr_oracle_v_pred_yaw,S-M_s01,30,34800,426.5514444444445,42.73686573668909,21.81249590034248,16.373553792486344,42.73686573668909,-5.3554571065341525,85.47373147337818,0.0
attr_fused_v_debiased,S-M_s01,30,34800,426.5514444444445,40.94830879426224,22.0617224497066,17.502708083074193,40.94830879426224,-5.3554571065341525,81.89661758852448,1.3876638266452095
baseline_as_frozen,S-M_s01,30,35100,282.16302777777776,132.17823583110606,58.55630820305614,47.26163936396376,132.17823583110606,16.32909192996702,264.35647166221213,5.576395287863436
deltav_as_frozen,S-M_s01,30,35100,282.16302777777776,87.3122626729949,42.74146813722849,34.33276051778112,87.3122626729949,18.946355111568025,174.6245253459898,2.0233254084261874
ctl_baseline_anchored,S-M_s01,30,35100,282.16302777777776,69.71266431720454,50.47279110942082,41.96462674047112,75.49597798095851,18.946355111568025,139.42532863440908,4.037090971407213
ctl_deltav,S-M_s01,30,35100,282.16302777777776,87.3122626729949,42.74146813722849,34.33276051778112,87.3122626729949,18.946355111568025,174.6245253459898,2.0233254084261874
ctl_FUSED,S-M_s01,30,35100,282.16302777777776,65.46081101091005,33.68205251444136,26.852213671961728,65.46081101091005,18.946355111568025,130.9216220218201,1.3956064756962479
attr_fused_v_oracle_yaw,S-M_s01,30,35100,282.16302777777776,16.47024324688418,13.02374859131329,11.147666870338277,20.746755298536595,0.0,32.94048649376836,1.3956064756962479
attr_oracle_v_pred_yaw,S-M_s01,30,35100,282.16302777777776,61.155517847651275,28.96792487837381,21.313127566722137,61.155517847651275,18.946355111568025,122.31103569530255,0.0
attr_fused_v_debiased,S-M_s01,30,35100,282.16302777777776,67.06937107318693,34.50365864683479,28.211402007760437,67.06937107318693,18.946355111568025,134.13874214637386,1.3436982214799886
baseline_as_frozen,S-M_s01,30,35400,391.6609444444444,162.28030911687503,77.95235513268663,63.04753278381281,162.28030911687503,14.645828699950304,324.56061823375006,5.6654367865519575
deltav_as_frozen,S-M_s01,30,35400,391.6609444444444,57.697293164657,33.23825726036959,27.928025629257974,57.697293164657,10.936139759095667,115.394586329314,1.104394944648499
ctl_baseline_anchored,S-M_s01,30,35400,391.6609444444444,55.64973549295127,30.336141347382817,26.548077792765994,55.64973549295127,10.936139759095667,111.29947098590254,2.955836681617509
ctl_deltav,S-M_s01,30,35400,391.6609444444444,57.697293164657,33.23825726036959,27.928025629257974,57.697293164657,10.936139759095667,115.394586329314,1.104394944648499
