k,session,outage_s,method,clip,vel_rmse,vel_final_err,final_err,traj_rmse
5,S-Vta16_s00,60,accel,clipped,1.9733742658642606,2.7690860137674562,121.28659911628023,53.75974870141451
5,S-Vta16_s00,60,stride,raw,1.9514272379522666,3.0126350297225244,121.82758078068846,53.41142482979348
5,S-Vta16_s00,60,stride,clipped,1.9514272379522666,3.0126350297225244,121.82758078068846,53.41142482979348
5,S-Vta16_s00,60,accel,raw,2.3363069718900458,-1.2475101682874907,150.73140340251976,63.54252229074942
5,S-Vta16_s00,60,accel,clipped,2.3363069718900458,-1.2475101682874907,150.73140340251976,63.54252229074942
5,S-Vta16_s00,60,stride,raw,2.295033727633168,-0.8548807695559759,154.5293187079361,64.83531639100059
5,S-Vta16_s00,60,stride,clipped,2.295033727633168,-0.8548807695559759,154.5293187079361,64.83531639100059
5,S-Vta16_s00,60,accel,raw,5.087876487177853,-5.681571172078449,557.5641943515196,287.0295042396328
5,S-Vta16_s00,60,accel,clipped,5.087876487177853,-5.681571172078449,557.5641943515196,287.0295042396328
5,S-Vta16_s00,60,stride,raw,4.675307227462999,-5.295135441346403,555.2312016371088,284.43591020016254
5,S-Vta16_s00,60,stride,clipped,4.675307227462999,-5.295135441346403,555.2312016371088,284.43591020016254
5,S-Vta16_s00,60,accel,raw,2.212427859567202,5.760045314364962,124.93597015959709,79.44668173142014
5,S-Vta16_s00,60,accel,clipped,2.212427859567202,5.760045314364962,124.93597015959709,79.44668173142014
5,S-Vta16_s00,60,stride,raw,2.3234290504150077,6.006261024664983,127.21080161884994,79.85831596614513
5,S-Vta16_s00,60,stride,clipped,2.3234290504150077,6.006261024664983,127.21080161884994,79.85831596614513
5,S-Vta16_s00,60,accel,raw,6.1661399886725485,6.265235115951963,390.90613021056686,179.83811853229398
5,S-Vta16_s00,60,accel,clipped,6.1661399886725485,6.265235115951963,390.90613021056686,179.83811853229398
5,S-Vta16_s00,60,stride,raw,6.394095810562897,6.672722037361108,403.8334478724455,187.12219454141425
5,S-Vta16_s00,60,stride,clipped,6.394095810562897,6.672722037361108,403.8334478724455,187.12219454141425
5,S-Vta16_s00,60,accel,raw,1.7055123914706192,2.116517414516874,123.15574252953543,73.12905358408003
5,S-Vta16_s00,60,accel,clipped,1.7055123914706192,2.116517414516874,123.15574252953543,73.12905358408003
5,S-Vta16_s00,60,stride,raw,1.7315340921399145,2.0116806755865575,126.01397396671548,75.29462909510468
5,S-Vta16_s00,60,stride,clipped,1.7315340921399145,2.0116806755865575,126.01397396671548,75.29462909510468
5,S-Vta16_s00,60,accel,raw,4.293576802703225,7.406894192165797,261.2831737166074,124.94532403362523
5,S-Vta16_s00,60,accel,clipped,4.293576802703225,7.406894192165797,261.2831737166074,124.94532403362523
5,S-Vta16_s00,60,stride,raw,4.179921456449463,7.245670940764118,253.86443464454635,121.07063757922633
5,S-Vta16_s00,60,stride,clipped,4.179921456449463,7.245670940764118,253.86443464454635,121.07063757922633
5,S-Vta16_s00,60,accel,raw,6.196721489469797,13.090285964541966,313.3499759301254,137.345922737433
5,S-Vta16_s00,60,accel,clipped,6.196721489469797,13.090285964541966,313.3499759301254,137.345922737433
5,S-Vta16_s00,60,stride,raw,6.537284897058674,13.577007385668242,331.0536630645976,145.21139720667492
5,S-Vta16_s00,60,stride,clipped,6.537284897058674,13.577007385668242,331.0536630645976,145.21139720667492
5,S-Vta16_s00,60,accel,raw,9.684396006190003,13.91858671400282,435.77559447020406,188.84095396526448
5,S-Vta16_s00,60,accel,clipped,9.684396006190003,13.91858671400282,435.77559447020406,188.84095396526448
5,S-Vta16_s00,60,stride,raw,10.053495057079083,14.285060647219005,454.95912001413086,198.64494636862597
5,S-Vta16_s00,60,stride,clipped,10.053495057079083,14.285060647219005,454.95912001413086,198.64494636862597
5,S-Vta16_s00,60,accel,raw,5.1718896315569145,4.313111326429578,309.81188979819206,163.10506158408563
5,S-Vta16_s00,60,accel,clipped,5.1718896315569145,4.313111326429578,309.81188979819206,163.10506158408563
5,S-Vta16_s00,60,stride,raw,5.179699904164885,4.148249759343969,310.29617000524706,163.6944142626384
5,S-Vta16_s00,60,stride,clipped,5.179699904164885,4.148249759343969,310.29617000524706,163.6944142626384
5,S-Vta16_s00,60,accel,raw,6.000105497996201,10.387133336597017,211.21882063659942,74.88611043248342
5,S-Vta16_s00,60,accel,clipped,6.000105497996201,10.387133336597017,211.21882063659942,74.88611043248342
5,S-Vta16_s00,60,stride,raw,5.857856207616482,10.102054853661812,202.6539170089538,71.5751643175027
5,S-Vta16_s00,60,stride,clipped,5.857856207616482,10.102054853661812,202.6539170089538,71.5751643175027
5,S-Vta16_s00,60,accel,raw,10.25180539183466,9.775315394931368,409.2296185545303,297.4836651754587
5,S-Vta16_s00,60,accel,clipped,10.25180539183466,9.775315394931368,409.2296185545303,297.4836651754587
5,S-Vta16_s00,60,stride,raw,10.087685369222196,9.43975747267612,401.9773277252938,292.1721810687485
5,S-Vta16_s00,60,stride,clipped,10.087685369222196,9.43975747267612,401.9773277252938,292.1721810687485
5,S-Vta16_s00,60,accel,raw,1.4219744165384418,-1.1345066960652668,36.65085822669364,23.955865819725542
5,S-Vta16_s00,60,accel,clipped,1.4219744165384418,-1.1345066960652668,36.65085822669364,23.955865819725542
5,S-Vta16_s00,60,stride,raw,1.5145450461511498,-1.7924539443788428,40.8295452305969,25.2917794731116
5,S-Vta16_s00,60,stride,clipped,1.5145450461511498,-1.7924539443788428,40.8295452305969,25.2917794731116
5,S-Vta16_s00,60,accel,raw,1.288875688881855,-0.2677329974704321,149.7420840471902,97.42652005366891
5,S-Vta16_s00,60,accel,clipped,1.288875688881855,-0.2677329974704321,149.7420840471902,97.42652005366891
5,S-Vta16_s00,60,stride,raw,1.2143812589502614,-0.7736633662589725,144.2930798834184,94.18514767687148
5,S-Vta16_s00,60,stride,clipped,1.2143812589502614,-0.7736633662589725,144.2930798834184,94.18514767687148
5,S-Vta16_s00,60,accel,raw,1.3144930375591601,-2.1898727786540997,160.22246631068128,63.37949043708024
5,S-Vta16_s00,60,accel,clipped,1.3144930375591601,-2.1898727786540997,160.22246631068128,63.37949043708024
5,S-Vta16_s00,60,stride,raw,1.2387842494484087,-2.078810180472211,163.93490378423357,65.05097918705603
5,S-Vta16_s00,60,stride,clipped,1.2387842494484087,-2.078810180472211,163.93490378423357,65.05097918705603
5,S-Vta16_s00,60,accel,raw,2.0764044252373774,1.980826890733507,157.77270785553478,82.61429433504118
5,S-Vta16_s00,60,accel,clipped,2.0764044252373774,1.980826890733507,157.77270785553478,82.61429433504118
5,S-Vta16_s00,60,stride,raw,2.02920086742311,1.7061389594135754,153.0164326059539,80.21680675230262
5,S-Vta16_s00,60,stride,clipped,2.02920086742311,1.7061389594135754,153.0164326059539,80.21680675230262
5,S-Vta16_s00,60,accel,raw,2.646688151462577,-0.19118999905056455,121.0698638967192,73.70556076278115
5,S-Vta16_s00,60,accel,clipped,2.646688151462577,-0.19118999905056455,121.0698638967192,73.70556076278115
5,S-Vta16_s00,60,stride,raw,2.7358553119867524,-0.16173154904261366,123.03334633572989,76.19928521907848
5,S-Vta16_s00,60,stride,clipped,2.7358553119867524,-0.16173154904261366,123.03334633572989,76.19928521907848
5,S-Vta16_s00,60,accel,raw,3.26167831501998,-6.89084321498871,178.6090925877374,100.16249244450236
5,S-Vta16_s00,60,accel,clipped,3.26167831501998,-6.89084321498871,178.6090925877374,100.16249244450236
5,S-Vta16_s00,60,stride,raw,3.2873235641293537,-6.84061085810885,179.88751035658166,100.79255398156248
5,S-Vta16_s00,60,stride,clipped,3.2873235641293537,-6.84061085810885,179.88751035658166,100.79255398156248
5,S-Vta16_s00,60,accel,raw,1.6354782255790852,2.3149879307217063,34.529676787085045,20.389163858736215
5,S-Vta16_s00,60,accel,clipped,1.6354782255790852,2.3149879307217063,34.529676787085045,20.389163858736215
5,S-Vta16_s00,60,stride,raw,1.6025882605721524,2.519224566834616,32.28537399247452,19.37074818137944
5,S-Vta16_s00,60,stride,clipped,1.6025882605721524,2.519224566834616,32.28537399247452,19.37074818137944
5,S-Vta16_s00,60,accel,raw,4.583532554834766,4.882950778537326,251.89456459221455,131.1982753849246
5,S-Vta16_s00,60,accel,clipped,4.583532554834766,4.882950778537326,251.89456459221455,131.1982753849246
5,S-Vta16_s00,60,stride,raw,4.451099269521957,4.7503050451738655,244.10670589895008,127.8572425592057
5,S-Vta16_s00,60,stride,clipped,4.451099269521957,4.7503050451738655,244.10670589895008,127.8572425592057
5,S-Vta16_s00,60,accel,raw,4.509994365859701,-10.62629753536648,207.86017500457424,80.31794396360324
5,S-Vta16_s00,60,accel,clipped,4.509994365859701,-10.62629753536648,207.86017500457424,80.31794396360324
5,S-Vta16_s00,60,stride,raw,4.868173211683543,-11.499900027984854,223.23514513410612,86.55331025502007
5,S-Vta16_s00,60,stride,clipped,4.868173211683543,-11.499900027984854,223.23514513410612,86.55331025502007
5,S-Vta16_s00,60,accel,raw,6.836853394767735,-11.093482761383056,365.680411087879,183.84671704380216
5,S-Vta16_s00,60,accel,clipped,6.836853394767735,-11.093482761383056,365.680411087879,183.84671704380216
5,S-Vta16_s00,60,stride,raw,6.95138619303498,-11.124246471766382,369.54053235765326,185.09604500021197
5,S-Vta16_s00,60,stride,clipped,6.95138619303498,-11.124246471766382,369.54053235765326,185.09604500021197
5,S-Vta16_s00,60,accel,raw,3.4120598047031483,0.040562329822117604,145.83578434329073,80.67313791903742
5,S-Vta16_s00,60,accel,clipped,3.4120598047031483,0.040562329822117604,145.83578434329073,80.67313791903742
5,S-Vta16_s00,60,stride,raw,3.4890824982657396,0.07821313572013011,149.69842295256672,82.11655422826594
5,S-Vta16_s00,60,stride,clipped,3.4890824982657396,0.07821313572013011,149.69842295256672,82.11655422826594
5,S-Vta16_s00,60,accel,raw,3.9997816947462663,-1.1041957876417392,192.89219341038876,131.11939297715804
5,S-Vta16_s00,60,accel,clipped,3.9997816947462663,-1.1041957876417392,192.89219341038876,131.11939297715804
5,S-Vta16_s00,60,stride,raw,4.029093418677477,-1.3998508711932764,187.2363626795644,129.5483185945295
5,S-Vta16_s00,60,stride,clipped,4.029093418677477,-1.3998508711932764,187.2363626795644,129.5483185945295
5,S-Vta16_s00,60,accel,raw,2.2394993220050017,-2.456854692200819,304.54222908965266,176.55840179529054
5,S-Vta16_s00,60,accel,clipped,2.2394993220050017,-2.456854692200819,304.54222908965266,176.55840179529054
5,S-Vta16_s00,60,stride,raw,2.3846948742633063,-2.355036988802409,306.5291588853314,177.65415132649588
5,S-Vta16_s00,60,stride,clipped,2.3846948742633063,-2.355036988802409,306.5291588853314,177.65415132649588
5,S-Vta16_s00,60,accel,raw,9.194121633083919,19.954372101889714,292.1219136707953,91.32010348765431
5,S-Vta16_s00,60,accel,clipped,9.194121633083919,19.954372101889714,292.1219136707953,91.32010348765431
5,S-Vta16_s00,60,stride,raw,9.137357662922135,19.776166334941774,295.8227058536498,93.3168569329707
5,S-Vta16_s00,60,stride,clipped,9.137357662922135,19.776166334941774,295.8227058536498,93.3168569329707
5,S-Vta16_s00,60,accel,raw,14.40680386934771,10.056391317579482,751.092678268755,402.1890147029138
5,S-Vta16_s00,60,accel,clipped,14.40680386934771,10.056391317579482,751.092678268755,402.1890147029138
5,S-Vta16_s00,60,stride,raw,14.359983050364198,9.921103587556217,751.3599997478984,402.68744361427025
5,S-Vta16_s00,60,stride,clipped,14.359983050364198,9.921103587556217,751.3599997478984,402.68744361427025
5,S-Vta16_s00,60,accel,raw,6.420571299932374,-5.692250671386718,216.26571822373967,161.18550261178433
5,S-Vta16_s00,60,accel,clipped,6.420571299932374,-5.692250671386718,216.26571822373967,161.18550261178433
5,S-Vta16_s00,60,stride,raw,6.397432414323155,-6.016170611660927,216.05753304146472,158.7429015569119
5,S-Vta16_s00,60,stride,clipped,6.397432414323155,-6.016170611660927,216.05753304146472,158.7429015569119
5,S-Vta16_s00,60,accel,raw,6.88138177913767,6.400569589402938,475.3733721023044,224.17361521551322
5,S-Vta16_s00,60,accel,clipped,6.88138177913767,6.400569589402938,475.3733721023044,224.17361521551322
5,S-Vta16_s00,60,stride,raw,6.556929631641005,6.204553919438684,457.4138873283795,213.45548087115637
5,S-Vta16_s00,60,stride,clipped,6.556929631641005,6.204553919438684,457.4138873283795,213.45548087115637
5,S-Vta16_s00,60,accel,raw,3.1692439459733643,-4.697633483144974,454.883012716314,238.230475076585
5,S-Vta16_s00,60,accel,clipped,3.1692439459733643,-4.697633483144974,454.883012716314,238.230475076585
5,S-Vta16_s00,60,stride,raw,3.3846623043301602,-5.137850670307465,456.51813090884224,240.97309274561826
5,S-Vta16_s00,60,stride,clipped,3.3846623043301602,-5.137850670307465,456.51813090884224,240.97309274561826
5,S-Vta16_s00,60,accel,raw,6.405380176174728,-8.60985897064209,366.0077255209508,180.19620674828317
5,S-Vta16_s00,60,accel,clipped,6.405380176174728,-8.60985897064209,366.0077255209508,180.19620674828317
5,S-Vta16_s00,60,stride,raw,6.926256228636106,-9.12101457525976,390.4305055351312,192.20156577442708
5,S-Vta16_s00,60,stride,clipped,6.926256228636106,-9.12101457525976,390.4305055351312,192.20156577442708
5,S-Vta16_s00,60,accel,raw,5.477097876702717,10.546076381471421,161.76331415846136,54.687725834429074
5,S-Vta16_s00,60,accel,clipped,5.477097876702717,10.546076381471421,161.76331415846136,54.687725834429074
5,S-Vta16_s00,60,stride,raw,5.272162707894774,9.916230453303497,153.4770943366061,52.27914457927571
5,S-Vta16_s00,60,stride,clipped,5.272162707894774,9.916230453303497,153.4770943366061,52.27914457927571
5,S-Vta16_s00,60,accel,raw,8.215762572007657,5.103652388784623,391.14974471933795,237.24787047062605
5,S-Vta16_s00,60,accel,clipped,8.215762572007657,5.103652388784623,391.14974471933795,237.24787047062605
5,S-Vta16_s00,60,stride,raw,7.675849596675201,4.187547414443044,354.9749405007488,219.96116655012514
5,S-Vta16_s00,60,stride,clipped,7.675849596675201,4.187547414443044,354.9749405007488,219.96116655012514
5,S-Vta16_s00,60,accel,raw,6.6351593496485926,-10.518764033847386,330.4699546675358,201.28220940509465
5,S-Vta16_s00,60,accel,clipped,6.6351593496485926,-10.518764033847386,330.4699546675358,201.28220940509465
5,S-Vta16_s00,60,stride,raw,6.947733771365867,-10.258122828839245,348.5016985529202,212.49859720677472
5,S-Vta16_s00,60,stride,clipped,6.947733771365867,-10.258122828839245,348.5016985529202,212.49859720677472
5,S-Vta16_s00,60,accel,raw,5.63239026059315,-11.25611111111111,173.31053535306697,83.46966024693167
5,S-Vta16_s00,60,accel,clipped,5.63239026059315,-11.25611111111111,173.31053535306697,83.46966024693167
5,S-Vta16_s00,60,stride,raw,5.478388357431715,-11.116685366551906,166.8673092821503,84.72762867853095
5,S-Vta16_s00,60,stride,clipped,5.478388357431715,-11.116685366551906,166.8673092821503,84.72762867853095
5,S-Vta16_s00,120,accel,raw,12.87660464848881,-15.42203715854221,1499.1280917285421,865.6943647655634
5,S-Vta16_s00,120,accel,clipped,12.87660464848881,-15.42203715854221,1499.1280917285421,865.6943647655634
5,S-Vta16_s00,120,stride,raw,12.208410361029713,-14.344750051360009,1429.6334795203554,830.1105070028831
5,S-Vta16_s00,120,stride,clipped,12.208410361029713,-14.344750051360009,1429.6334795203554,830.1105070028831
5,S-Vta16_s00,120,accel,raw,2.33752095172744,-2.969707946777344,295.34235325326296,108.71015472925797
5,S-Vta16_s00,120,accel,clipped,2.33752095172744,-2.969707946777344,295.34235325326296,108.71015472925797
5,S-Vta16_s00,120,stride,raw,2.200641312371069,-2.7338316147401933,301.93670760999464,111.46051405006351
5,S-Vta16_s00,120,stride,clipped,2.200641312371069,-2.7338316147401933,301.93670760999464,111.46051405006351
5,S-Vta16_s00,120,accel,raw,2.323819547573487,4.542524655659992,650.199727623329,334.25389848302575
5,S-Vta16_s00,120,accel,clipped,2.323819547573487,4.542524655659992,650.199727623329,334.25389848302575
5,S-Vta16_s00,120,stride,raw,2.305591346637854,4.948429731613334,657.883280081417,337.7015685753445
5,S-Vta16_s00,120,stride,clipped,2.305591346637854,4.948429731613334,657.883280081417,337.7015685753445
5,S-Vta16_s00,120,accel,raw,4.151573441207561,0.6725377527872745,755.9983869135121,529.7775828007165
5,S-Vta16_s00,120,accel,clipped,4.151573441207561,0.6725377527872745,755.9983869135121,529.7775828007165
5,S-Vta16_s00,120,stride,raw,3.9190868031861146,1.464771582639468,753.2832695504185,526.7830593160588
5,S-Vta16_s00,120,stride,clipped,3.9190868031861146,1.464771582639468,753.2832695504185,526.7830593160588
5,S-Vta16_s00,120,accel,raw,5.363136533060798,7.88962138387892,438.50186125980923,199.3821885492338
5,S-Vta16_s00,120,accel,clipped,5.363136533060798,7.88962138387892,438.50186125980923,199.3821885492338
5,S-Vta16_s00,120,stride,raw,5.554453966909628,7.974350092922622,460.33959145545623,209.73641660823623
5,S-Vta16_s00,120,stride,clipped,5.554453966909628,7.974350092922622,460.33959145545623,209.73641660823623
5,S-Vta16_s00,120,accel,raw,8.35378673095471,13.624073454538982,1039.3622443604108,522.776174095095
5,S-Vta16_s00,120,accel,clipped,8.35378673095471,13.624073454538982,1039.3622443604108,522.776174095095
5,S-Vta16_s00,120,stride,raw,8.587073471791651,13.85497077890245,1065.35194178231,537.6148297770254
5,S-Vta16_s00,120,stride,clipped,8.587073471791651,13.85497077890245,1065.35194178231,537.6148297770254
5,S-Vta16_s00,120,accel,raw,5.890317127616955,15.293740670945908,564.6483511297063,229.28050259893428
5,S-Vta16_s00,120,accel,clipped,5.890317127616955,15.293740670945908,564.6483511297063,229.28050259893428
5,S-Vta16_s00,120,stride,raw,6.022918357611193,15.613171341850602,575.7525281097048,233.1124933277949
5,S-Vta16_s00,120,stride,clipped,6.022918357611193,15.613171341850602,575.7525281097048,233.1124933277949
5,S-Vta16_s00,120,accel,raw,11.812023330388904,21.222442516750757,1095.7899404391844,461.4015886763606
5,S-Vta16_s00,120,accel,clipped,11.812023330388904,21.222442516750757,1095.7899404391844,461.4015886763606
5,S-Vta16_s00,120,stride,raw,11.924393432224537,21.3927222854829,1095.61202091187,457.56438925294776
5,S-Vta16_s00,120,stride,clipped,11.924393432224537,21.3927222854829,1095.61202091187,457.56438925294776
5,S-Vta16_s00,120,accel,raw,13.306024770497853,17.277565388149686,1275.929926573161,598.5575741488348
5,S-Vta16_s00,120,accel,clipped,13.306024770497853,17.277565388149686,1275.929926573161,598.5575741488348
5,S-Vta16_s00,120,stride,raw,13.786690538734751,17.710403689091198,1322.627537285541,623.492484512636
5,S-Vta16_s00,120,stride,clipped,13.786690538734751,17.710403689091198,1322.627537285541,623.492484512636
5,S-Vta16_s00,120,accel,raw,14.328720060750216,24.172661395602756,1395.754240358059,649.1886852737966
5,S-Vta16_s00,120,accel,clipped,14.328720060750216,24.172661395602756,1395.754240358059,649.1886852737966
